time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR4.wlan[0].radio.receptionState:vector
38.016007945423,4
38.016231945423,1
38.097664414228,4
38.097888414228,1
38.180798672238,4
38.181022672238,1
38.244396268393,4
38.244620268393,1
38.378306457943,4
38.378530457943,1
38.441105171184,4
38.441329171184,1
38.558916987399,4
38.559140987399,1
38.582579424103,4
38.582803424103,1
38.768587537789,4
38.768811537789,1
38.858837529953,4
38.859061529953,1
38.882511279733,4
38.882735279733,1
39.07139133595,4
39.07161533595,1
39.075068822532,4
39.075292822532,1
39.095284512885,4
39.095508512885,1
39.165823907953,4
39.166047907953,1
39.181268234402,4
39.181492234402,1
39.420829100127,4
39.421053100127,1
39.626082817871,4
39.626306817871,1
39.755078524462,4
39.755302524462,1
39.805613121147,4
39.805837121147,1
40.011456557647,4
40.011680557647,1
40.047849997607,4
40.048073997607,1
40.065317788721,4
40.065541788721,1
40.190809137979,4
40.191033137979,1
40.277401908234,4
40.277625908234,1
40.456732970499,4
40.456956970499,1
40.671946481498,4
40.672170481498,1
40.696673267988,4
40.696897267988,1
40.716800510107,4
40.717024510107,1
40.749233355933,4
40.749457355933,1
40.965985741371,4
40.966209741371,1
40.993156486373,4
40.993380486373,1
41.307829120746,4
41.308053120746,1
41.332907046002,4
41.333131046002,1
41.471510408174,4
41.471734408174,1
41.488870699983,4
41.489094699983,1
41.581458939046,4
41.581682939046,1
41.589980072584,4
41.590204072584,1
41.797134190593,4
41.797358190593,1
41.892630032112,4
41.892854032112,1
42.063764050953,4
42.063988050953,1
42.198885252198,4
42.199109252198,1
42.354120996791,4
42.354344996791,1
42.47403461811,4
42.47425861811,1
42.517669296699,4
42.517893296699,1
42.533138332581,4
42.533362332581,1
42.743212268841,4
42.743436268841,1
42.767210918918,4
42.767434918918,1
42.8442692964,4
42.8444932964,1
42.907932168601,4
42.908156168601,1
42.933795788816,4
42.934019788816,1
42.971705708618,4
42.971929708618,1
43.249333040839,4
43.249557040839,1
43.413400239298,4
43.413624239298,1
43.473240902732,4
43.473464902732,1
43.646009083952,4
43.646233083952,1
43.700115789771,4
43.700339789771,1
43.798818081381,4
43.799042081381,1
43.832211499109,4
43.832435499109,1
43.851613971907,4
43.851837971907,1
43.901121907766,4
43.901345907766,1
44.104635736046,4
44.104859736046,1
44.244877177044,4
44.245101177044,1
44.296113657028,4
44.296337657028,1
44.359580397955,4
44.359804397955,1
44.670028642933,4
44.670252642933,1
44.776423644475,4
44.776647644475,1
44.796015125507,4
44.796239125507,1
45.03445246566,4
45.03467646566,1
45.048059769536,4
45.048283769536,1
45.168929389173,4
45.169153389173,1
45.20717603818,4
45.20740003818,1
45.247147870847,4
45.247371870847,1
45.249549085207,4
45.249773085207,1
45.532694810886,4
45.532918810886,1
45.748538562302,4
45.748762562302,1
45.756076714794,4
45.756300714794,1
45.850560599576,4
45.850784599576,1
45.970970477753,4
45.971194477753,1
46.027229879482,4
46.027453879482,1
46.108092194672,4
46.108316194672,1
46.245242707674,4
46.245466707674,1
46.388120639802,4
46.388344639802,1
46.439373746727,4
46.439597746727,1
46.467607011861,4
46.467831011861,1
46.627037669919,4
46.627261669919,1
46.738409731783,4
46.738633731783,1
46.793246410881,4
46.793470410881,1
46.814528067264,4
46.814752067264,1
47.00858488905,4
47.00880888905,1
47.0727952847,4
47.0730192847,1
47.208810481514,4
47.209034481514,1
47.310526634192,4
47.310750634192,1
47.398155820129,4
47.398379820129,1
47.457856442779,4
47.458080442779,1
47.597637176389,4
47.597861176389,1
47.74410009626,4
47.74432409626,1
47.794139997233,4
47.794363997233,1
47.970281343447,4
47.970505343447,1
48.033115995115,4
48.033339995115,1
48.220158046765,4
48.220382046765,1
48.290724661388,4
48.290948661388,1
48.331738528841,4
48.331962528841,1
48.335913192122,4
48.336137192122,1
48.430627478445,4
48.430851478445,1
48.455711649552,4
48.455935649552,1
48.561558304044,4
48.561782304044,1
48.829817264411,4
48.830041264411,1
49.13585616997,4
49.13608016997,1
49.250958108973,4
49.251182108973,1
49.272572412231,4
49.272796412231,1
49.332895281609,4
49.333119281609,1
49.365605884979,4
49.365829884979,1
49.388080634043,4
49.388304634043,1
49.432385857622,4
49.432609857622,1
49.453174188754,4
49.453398188754,1
49.855557214947,4
49.855781214947,1
49.891372920711,4
49.891596920711,1
50.071969517805,4
50.072193517805,1
50.156053211792,4
50.156277211792,1
50.272127452065,4
50.272351452065,1
50.324217407872,4
50.324441407872,1
50.420650806509,4
50.420874806509,1
50.520856754347,4
50.521080754347,1
50.607660609843,4
50.607884609843,1
50.763404498269,4
50.763628498269,1
50.955055386088,4
50.955279386088,1
50.958681575815,4
50.958905575815,1
50.963618089739,4
50.963842089739,1
50.992094613453,4
50.992318613453,1
51.110559874227,4
51.110783874227,1
51.422701203303,4
51.422925203303,1
51.423191425002,4
51.423415425002,1
51.526002689031,4
51.526226689031,1
51.561487779879,4
51.561711779879,1
51.708805691678,4
51.709029691678,1
52.019320825135,4
52.019544825135,1
52.023856694786,4
52.024080694786,1
52.074959947537,4
52.075183947537,1
52.075794775878,4
52.076018775878,1
52.160521886723,4
52.160745886723,1
52.237472355129,4
52.237696355129,1
52.343328195043,4
52.343552195043,1
52.572119898702,4
52.572343898702,1
52.576819884823,4
52.577043884823,1
52.648867528387,4
52.649091528387,1
52.883328210085,4
52.883552210085,1
52.892665433695,4
52.892889433695,1
53.052315889777,4
53.052539889777,1
53.252133714371,4
53.252357714371,1
53.361878421822,4
53.362102421822,1
53.557422045401,4
53.557646045401,1
53.593870649773,4
53.594094649773,1
53.622548996256,4
53.622772996256,1
53.750333255815,4
53.750557255815,1
53.75848079344,4
53.75870479344,1
54.16416700858,4
54.16439100858,1
54.175839111424,4
54.176063111424,1
54.230658554402,4
54.230882554402,1
54.379847122887,4
54.380071122887,1
54.442236726023,4
54.442460726023,1
54.574893203096,4
54.575117203096,1
54.630126855614,4
54.630350855614,1
54.852077569747,4
54.852301569747,1
54.860750471855,4
54.860974471855,1
54.878981501387,4
54.879205501387,1
54.896212760514,4
54.896436760514,1
54.930011284929,4
54.930235284929,1
55.364183785029,4
55.364407785029,1
55.395294049763,4
55.395518049763,1
55.685439359779,4
55.685663359779,1
55.756205940661,4
55.756429940661,1
55.808001199308,4
55.808225199308,1
55.879632280457,4
55.879856280457,1
55.962071523065,4
55.962295523065,1
56.07756089372,4
56.07778489372,1
56.139836756341,4
56.140060756341,1
56.190015886791,4
56.190239886791,1
56.476957383307,4
56.477181383307,1
56.547532853233,4
56.547756853233,1
56.656140296835,4
56.656364296835,1
56.670794629749,4
56.671018629749,1
56.828342977079,4
56.828566977079,1
56.850172792657,4
56.850396792657,1
56.951237685921,4
56.951461685921,1
57.053344280098,4
57.053568280098,1
57.250230450046,4
57.250454450046,1
57.293328096277,4
57.293552096277,1
57.33884734364,4
57.33907134364,1
57.49932792389,4
57.49955192389,1
57.531667370895,4
57.531891370895,1
57.571492656274,4
57.571716656274,1
57.636934536082,4
57.637158536082,1
57.64287954068,4
57.64310354068,1
57.8523231921,4
57.8525471921,1
58.050986242645,4
58.051210242645,2
58.051210242645,4
58.051434242645,1
58.063571375557,4
58.063795375557,1
58.244965256699,4
58.245189256699,1
58.580041909164,4
58.580265909164,1
58.606179548461,4
58.606403548461,1
58.65095094974,4
58.65117494974,1
58.714816125561,4
58.715040125561,1
58.746184286143,4
58.746408286143,1
59.037941703441,4
59.038165703441,1
59.171292744936,4
59.171516744936,1
59.271563878961,4
59.271787878961,1
59.385943519527,4
59.386167519527,1
59.501448972482,4
59.501672972482,1
59.684260155195,4
59.684484155195,1
59.737388088587,4
59.737612088587,1
59.778864584854,4
59.779088584854,1
59.824597555201,4
59.824821555201,1
59.913491106513,4
59.913715106513,1
59.945668379592,4
59.945892379592,1
59.987912453721,4
59.988136453721,1
60.225745656168,4
60.225969656168,1
60.228114131913,4
60.228338131913,1
60.420816712822,4
60.421040712822,1
60.498905700743,4
60.499129700743,1
60.718553628819,4
60.718777628819,1
60.736758776236,4
60.736982776236,1
60.87767653795,4
60.87790053795,1
61.051359856926,4
61.051583856926,1
61.111367949023,4
61.111591949023,1
61.224772331163,4
61.224996331163,1
61.229355603889,4
61.229579603889,1
61.392121813071,4
61.392345813071,1
61.456758724147,4
61.456982724147,1
61.494205581247,4
61.494429581247,1
61.721460907913,4
61.721684907913,1
61.799910329138,4
61.800134329138,1
61.845734668747,4
61.845958668747,1
61.908548638734,4
61.908772638734,1
62.029146201857,4
62.029370201857,1
62.097996269265,4
62.098220269265,1
62.194409589688,4
62.194633589688,1
62.226808896262,4
62.227032896262,1
62.236902056422,4
62.237126056422,1
62.405589433761,4
62.405813433761,1
62.516507671656,4
62.516731671656,1
62.689515728589,4
62.689739728589,1
62.863258095333,4
62.863482095333,1
63.20704424919,4
63.20726824919,1
63.238097065559,4
63.238321065559,1
63.30860362916,4
63.30882762916,1
63.350374857587,4
63.350598857587,1
63.352440797717,4
63.352664797717,1
63.428701738939,4
63.428925738939,1
63.828859647219,4
63.829083647219,1
63.844859418118,4
63.845083418118,1
64.000186584739,4
64.000410584739,1
64.187804850328,4
64.188028850328,1
64.237474362472,4
64.237698362472,1
64.325564309174,4
64.325788309174,1
64.4196672737,4
64.4198912737,1
64.445424944366,4
64.445648944366,1
64.571857275928,4
64.572081275928,1
64.679384017337,4
64.679608017337,1
64.775177480032,4
64.775401480032,1
64.95283347112,4
64.95305747112,1
65.07023378195,4
65.07045778195,1
65.131980851003,4
65.132204851003,1
65.410377860256,4
65.410601860256,1
65.454518988729,4
65.454742988729,1
65.472782767489,4
65.473006767489,1
65.485887598179,4
65.486111598179,1
65.512461705994,4
65.512685705994,1
65.638459541544,4
65.638683541544,1
65.694418562004,4
65.694642562004,1
65.793886161602,4
65.794110161602,1
66.065697843881,4
66.065921843881,1
66.103146684836,4
66.103370684836,1
66.263320226225,4
66.263544226225,1
66.307477236495,4
66.307701236495,1
66.361962141103,4
66.362186141103,1
66.544118858392,4
66.544342858392,1
66.70253806413,4
66.70276206413,1
66.728306000557,4
66.728530000557,1
66.750556886326,4
66.750780886326,1
66.767283407192,4
66.767507407192,1
67.088022065804,4
67.088246065804,1
67.212968433781,4
67.213192433781,1
67.29019136148,4
67.29041536148,1
67.436108842885,4
67.436332842885,1
67.486810330907,4
67.487034330907,1
67.51013201639,4
67.51035601639,1
67.526123909447,4
67.526347909447,1
67.728295495009,4
67.728519495009,1
67.843915094307,4
67.844139094307,1
67.84642563373,4
67.84664963373,1
68.05413857242,4
68.05436257242,1
68.164791023018,4
68.165015023018,1
68.211876782407,4
68.212100782407,1
68.265440744457,4
68.265664744457,1
68.543562283891,4
68.543786283891,1
68.594462239562,4
68.594686239562,1
68.606069343633,4
68.606293343633,1
68.905054055367,4
68.905278055367,1
68.946553442255,4
68.946777442255,1
68.970844255788,4
68.971068255788,1
69.008924470858,4
69.009148470858,1
69.122093849735,4
69.122317849735,1
69.23923615803,4
69.23946015803,1
69.267814861507,4
69.268038861507,1
69.443402633819,4
69.443626633819,1
69.507427976502,4
69.507651976502,1
69.572406323257,4
69.572630323257,1
69.736031172419,4
69.736255172419,1
69.772457542863,4
69.772681542863,1
69.852783466702,4
69.853007466702,1
70.006767879411,4
70.006991879411,1
70.300760319006,4
70.300984319006,1
70.436854172121,4
70.437078172121,1
70.448980225874,4
70.449204225874,1
70.481196704249,4
70.481420704249,1
70.487283097803,4
70.487507097803,1
70.638062225871,4
70.638286225871,1
70.669317897769,4
70.669541897769,1
70.679963914012,4
70.680187914012,1
70.752912963911,4
70.753136963911,1
70.96634263748,4
70.96656663748,1
70.984446728556,4
70.984670728556,1
71.192838997015,4
71.193062997015,1
71.244835491832,4
71.245059491832,1
71.285066223747,4
71.285290223747,1
71.344563445836,4
71.344787445836,1
71.358248204964,4
71.358472204964,1
71.679925160795,4
71.680149160795,1
71.866949574613,4
71.867173574613,1
71.891671404173,4
71.891895404173,1
71.946851300569,4
71.947075300569,1
72.067330517206,4
72.067554517206,1
72.144052012941,4
72.144276012941,1
72.152030921694,4
72.152254921694,1
72.22175620412,4
72.22198020412,1
72.506238305571,4
72.506462305571,1
72.768028290662,4
72.768252290662,1
72.957619232761,4
72.957843232761,1
73.031557497999,4
73.031781497999,1
73.105310830778,4
73.105534830778,1
73.10837836292,4
73.10860236292,1
73.166936086739,4
73.167160086739,1
73.320202569517,4
73.320426569517,1
73.431043068691,4
73.431267068691,1
73.488988686555,4
73.489212686555,1
73.63678723502,4
73.63701123502,1
73.675684894601,4
73.675908894601,1
73.908196695392,4
73.908420695392,1
73.951109876292,4
73.951333876292,1
74.023924762541,4
74.024148762541,1
74.170736604781,4
74.170960604781,1
74.335198995574,4
74.335422995574,1
74.433759505242,4
74.433983505242,1
74.513464771892,4
74.513688771892,1
74.558248803304,4
74.558472803304,1
74.5766794329,4
74.5769034329,1
74.638792073929,4
74.639016073929,1
74.794288787699,4
74.794512787699,1
74.912296924579,4
74.912520924579,1
74.927990668043,4
74.928214668043,1
74.959140936074,4
74.959364936074,1
75.206598121383,4
75.206822121383,1
75.399830016168,4
75.400054016168,1
75.564494409103,4
75.564718409103,1
75.586979757456,4
75.587203757456,1
75.600396636867,4
75.600620636867,1
75.652400209434,4
75.652624209434,1
75.684321266059,4
75.684545266059,1
75.82983812932,4
75.83006212932,1
75.910238087488,4
75.910462087488,1
76.049823344894,4
76.050047344894,1
76.220065523397,4
76.220289523397,1
76.312301410457,4
76.312525410457,1
76.449448166157,4
76.449672166157,1
76.511356909519,4
76.511580909519,1
76.541686903009,4
76.541910903009,1
76.776660084443,4
76.776884084443,1
77.028053656908,4
77.028277656908,1
77.056181407213,4
77.056405407213,1
77.105221429598,4
77.105445429598,1
77.190524717329,4
77.190748717329,1
77.356234208113,4
77.356458208113,1
77.415707520643,4
77.415931520643,1
77.468527869497,4
77.468751869497,1
77.723063187328,4
77.723287187328,1
77.773151266671,4
77.773375266671,1
77.821757880145,4
77.821981880145,1
77.846581847856,4
77.846805847856,1
78.072586657974,4
78.072810657974,1
78.117217848279,4
78.117441848279,1
78.149450769419,4
78.149674769419,1
78.197482918578,4
78.197706918578,1
78.50562610749,4
78.50585010749,1
78.548954691303,4
78.549178691303,1
78.560212803093,4
78.560436803093,1
78.718607207319,4
78.718831207319,1
78.732302636847,4
78.732526636847,1
78.823675687669,4
78.823899687669,1
78.973959950925,4
78.974183950925,1
79.021138101582,4
79.021362101582,1
79.036993258206,4
79.037217258206,1
79.374463593495,4
79.374687593495,1
79.442192069028,4
79.442416069028,1
79.488824738668,4
79.489048738668,1
79.514486495595,4
79.514710495595,1
79.640422197506,4
79.640646197506,1
79.744772230737,4
79.744996230737,1
79.791368484855,4
79.791592484855,1
79.947067312087,4
79.947291312087,1
80.133825499225,4
80.134049499225,1
80.161708906519,4
80.161932906519,1
80.273239071862,4
80.273463071862,1
80.294431792318,4
80.294655792318,1
80.529932586265,4
80.530156586265,1
80.720987133849,4
80.721211133849,1
80.761691081471,4
80.761915081471,1
80.812175281359,4
80.812399281359,1
80.85456260501,4
80.85478660501,1
80.959620551256,4
80.959844551256,1
81.230653029503,4
81.230877029503,1
81.422198786776,4
81.422422786776,1
81.484694688274,4
81.484918688274,1
81.537436719299,4
81.537660719299,1
81.57405066092,4
81.57427466092,1
81.659446964525,4
81.659670964525,1
81.674017783287,4
81.674241783287,1
81.751300807883,4
81.751524807883,1
81.840589788523,4
81.840813788523,1
81.901822741321,4
81.902046741321,1
82.069469141058,4
82.069693141058,1
82.157618961484,4
82.157842961484,1
82.275406977354,4
82.275630977354,1
82.372420974168,4
82.372644974168,1
82.514894844295,4
82.515118844295,1
82.653040797312,4
82.653264797312,1
82.689799292977,4
82.690023292977,1
82.769181982463,4
82.769405982463,1
82.905640017869,4
82.905864017869,1
83.154732270655,4
83.154956270655,1
83.194443709836,4
83.194667709836,1
83.355532795876,4
83.355756795876,1
83.360904475608,4
83.361128475608,1
83.397609476309,4
83.397833476309,1
83.519913691161,4
83.520137691161,1
83.523580498021,4
83.523804498021,1
83.908176804063,4
83.908400804063,1
83.951047182123,4
83.951271182123,1
83.993431200937,4
83.993655200937,1
84.0479342888,4
84.0481582888,1
84.272490955816,4
84.272714955816,1
84.3378094737,4
84.3380334737,1
84.417132913448,4
84.417356913448,1
84.487924049303,4
84.488148049303,1
84.673904444187,4
84.674128444187,1
84.675071828103,4
84.675295828103,1
84.717363175929,4
84.717587175929,1
85.042770588369,4
85.042994588369,1
85.08329524011,4
85.08351924011,1
85.181178654561,4
85.181402654561,1
85.298685270508,4
85.298909270508,1
85.44179913339,4
85.44202313339,1
85.455157840923,4
85.455381840923,1
85.513654219305,4
85.513878219305,1
85.613471941913,4
85.613695941913,1
85.784615744075,4
85.784839744075,1
85.788988029932,4
85.789212029932,1
85.832680181273,4
85.832904181273,1
85.979135756667,4
85.979359756667,1
86.27164531336,4
86.27186931336,1
86.284207950259,4
86.284431950259,1
86.340211977199,4
86.340435977199,1
86.525282145684,4
86.525506145684,1
86.534807654482,4
86.535031654482,1
86.69602171569,4
86.69624571569,1
86.75091016688,4
86.75113416688,1
86.782220867485,4
86.782444867485,1
86.97437901993,4
86.97460301993,1
87.021731099306,4
87.021955099306,1
87.285147858402,4
87.285371858402,1
87.368363896935,4
87.368587896935,1
87.485782319059,4
87.486006319059,1
87.637343440871,4
87.637567440871,1
87.653415070767,4
87.653639070767,1
87.723543962143,4
87.723767962143,1
87.879643748361,4
87.879867748361,1
87.905697815629,4
87.905921815629,1
87.957759110015,4
87.957983110015,1
88.041610534105,4
88.041834534105,1
88.212721045769,4
88.212945045769,1
88.364391644355,4
88.364615644355,1
88.387282188463,4
88.387506188463,1
88.605116521384,4
88.605340521384,1
88.788881607217,4
88.789105607217,1
88.933258142512,4
88.933482142512,1
89.072481533218,4
89.072705533218,1
89.137213442177,4
89.137437442177,1
89.173050906071,4
89.173274906071,1
89.216003184083,4
89.216227184083,1
89.302577120107,4
89.302801120107,1
89.309756517674,4
89.309980517674,1
89.579399869598,4
89.579623869598,1
89.581302838819,4
89.581526838819,1
89.678256835853,4
89.678480835853,1
89.733713569454,4
89.733937569454,1
89.929119413208,4
89.929343413208,1
90.064533632637,4
90.064757632637,1
90.128572112779,4
90.128796112779,1
90.145250738121,4
90.145474738121,1
90.316971140496,4
90.317195140496,1
90.420050531737,4
90.420274531737,1
90.651716215367,4
90.651940215367,1
90.701987659938,4
90.702211659938,1
90.820980567985,4
90.821204567985,1
91.141311585904,4
91.141535585904,1
91.215084618518,4
91.215308618518,1
91.223921144817,4
91.224145144817,1
91.277764688593,4
91.277988688593,1
91.31140665147,4
91.31163065147,1
91.343535893344,4
91.343759893344,1
91.40418111354,4
91.40440511354,1
91.422004583597,4
91.422228583597,1
91.509969578461,4
91.510193578461,1
91.67513472316,4
91.67535872316,1
91.770400642908,4
91.770624642908,1
92.095507706419,4
92.095731706419,1
92.215457123434,4
92.215681123434,1
92.276768947428,4
92.276992947428,1
92.295599747999,4
92.295823747999,1
92.556801046898,4
92.557025046898,1
92.569801219511,4
92.570025219511,1
92.573316225595,4
92.573540225595,1
92.625521710729,4
92.625745710729,1
92.650505264392,4
92.650729264392,1
92.805448079431,4
92.805672079431,1
93.120197118592,4
93.120421118592,1
93.138925764642,4
93.139149764642,1
93.149063419663,4
93.149287419663,1
93.424039170633,4
93.424263170633,1
93.48331312541,4
93.48353712541,1
93.513545317893,4
93.513769317893,1
93.857621311377,4
93.857845311377,1
93.916247547229,4
93.916471547229,1
94.026191119264,4
94.026415119264,1
94.088386943964,4
94.088610943964,1
94.142794375633,4
94.143018375633,1
94.14505077984,4
94.14527477984,1
94.27560571807,4
94.27582971807,1
94.336706739247,4
94.336930739247,1
94.677133107843,4
94.677357107843,1
94.698676443131,4
94.698900443131,1
94.725427940734,4
94.725651940734,1
94.84854035835,4
94.84876435835,1
95.050292720907,4
95.050516720907,1
95.132360238693,4
95.132584238693,1
95.137266520441,4
95.137490520441,1
95.405202736896,4
95.405426736896,1
95.566392159076,4
95.566616159076,1
95.571799971523,4
95.572023971523,1
95.605642126199,4
95.605866126199,1
95.681488795427,4
95.681712795427,1
95.732355062487,4
95.732579062487,1
95.801460553914,4
95.801684553914,1
95.888706493802,4
95.888930493802,1
96.048415904759,4
96.048639904759,1
96.094175705657,4
96.094399705657,1
96.108650637779,4
96.108874637779,1
96.343058630641,4
96.343282630641,1
96.373802595536,4
96.374026595536,1
96.46416148727,4
96.46438548727,1
96.705493927909,4
96.705717927909,1
96.710837419007,4
96.711061419007,1
96.882093180994,4
96.882317180994,1
97.030898531104,4
97.031122531104,1
97.060254663131,4
97.060478663131,1
97.168386229464,4
97.168610229464,1
97.273096571667,4
97.273320571667,1
97.347881267623,4
97.348105267623,1
97.376617567,4
97.376841567,1
97.490377261263,4
97.490601261263,1
97.653696506669,4
97.653920506669,1
97.744647647512,4
97.744871647512,1
98.008943509394,4
98.009167509394,1
98.144623940006,4
98.144847940006,1
98.19887280622,4
98.19909680622,1
98.200193760835,4
98.200417760835,1
98.290007908298,4
98.290231908298,1
98.369564105336,4
98.369788105336,1
98.371105679459,4
98.371329679459,1
98.457864362507,4
98.458088362507,1
98.488063941807,4
98.488287941807,1
98.772535487951,4
98.772759487951,1
99.025379867264,4
99.025603867264,1
99.191965555737,4
99.192189555737,1
99.216947580958,4
99.217171580958,1
99.244116472869,4
99.244340472869,1
99.258211408705,4
99.258435408705,1
99.385964255055,4
99.386188255055,1
99.474626610298,4
99.474850610298,1
99.482738676737,4
99.482962676737,1
99.668441806256,4
99.668665806256,1
99.6853188962,4
99.6855428962,1
99.724551007988,4
99.724775007988,1
99.731494070379,4
99.731718070379,1
100.045498060238,4
100.045722060238,1
100.084494252776,4
100.084718252776,1
100.105414481144,4
100.105638481144,1
100.341123196763,4
100.341347196763,1
100.48537163517,4
100.48559563517,1
100.542841993463,4
100.543065993463,1
100.559875348342,4
100.560099348342,1
100.704823007048,4
100.705047007048,1
100.752802986526,4
100.753026986526,1
100.759265288327,4
100.759489288327,1
100.864576302019,4
100.864800302019,1
101.145091068022,4
101.145315068022,1
101.392979844816,4
101.393203844816,1
101.524732621657,4
101.524956621657,1
101.590813454294,4
101.591037454294,1
101.613638040603,4
101.613862040603,1
101.644261958856,4
101.644485958856,1
101.847145876329,4
101.847369876329,1
101.950969527377,4
101.951193527377,1
101.982460145329,4
101.982684145329,1
102.009326691891,4
102.009550691891,1
102.121020120269,4
102.121244120269,1
102.261070216546,4
102.261294216546,1
102.270687521818,4
102.270911521818,1
102.277665744964,4
102.277889744964,1
102.496107997234,4
102.496331997234,1
102.628541181391,4
102.628765181391,1
102.713781530676,4
102.714005530676,1
102.798939327599,4
102.799163327599,1
102.956218568488,4
102.956442568488,1
103.081960054075,4
103.082184054075,1
103.120756857057,4
103.120980857057,1
103.233553347848,4
103.233777347848,1
