time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.receptionState:vector
29.551328289769,4
29.551552289769,1
29.553106668175,4
29.553330668175,1
29.580278799647,4
29.580502799647,1
29.611880531196,4
29.612104531196,1
29.640804374031,4
29.641028374031,1
29.646541940447,4
29.646765940447,1
29.650119382341,4
29.650343382341,1
29.674306220836,4
29.674530220836,1
29.682038492097,4
29.682262492097,1
29.687896482356,4
29.688120482356,1
29.714176423698,4
29.714400423698,1
29.883480224433,4
29.883704224433,1
29.903997612116,4
29.904221612116,1
29.936841413087,4
29.937065413087,1
29.959130662303,4
29.959354662303,1
29.968422298358,4
29.968646298358,1
29.998449714118,4
29.998673714118,1
30.000506374998,4
30.000730374998,1
30.002557723764,4
30.002781723764,1
30.010712327851,4
30.010936327851,1
30.026114724875,4
30.026338724875,1
30.029729628261,4
30.029953628261,1
30.057299195016,4
30.057523195016,1
30.062393041468,4
30.062617041468,1
30.065654388996,4
30.065878388996,1
30.083987864681,4
30.084211864681,1
30.092706056002,4
30.092930056002,1
30.184618895217,4
30.184842895217,1
30.188820825351,4
30.189044825351,1
30.195850768228,4
30.196074768228,1
30.381062564596,4
30.381286564596,1
30.452974908393,4
30.453198908393,1
30.509504254935,4
30.509728254935,1
30.574614183408,4
30.574838183408,1
30.592751155486,4
30.592975155486,1
30.632209298632,4
30.632433298632,1
30.633936794281,4
30.634160794281,1
30.677430988018,4
30.677654988018,1
30.678028313035,4
30.678252313035,1
30.78204573424,4
30.78226973424,1
30.789131082639,4
30.789355082639,1
30.796482977315,4
30.796706977315,1
30.81100696788,4
30.81123096788,1
30.839032165097,4
30.839256165097,1
30.849915923597,4
30.850139923597,1
30.864251636142,4
30.864475636142,1
30.866427274474,4
30.866651274474,1
30.879175116963,4
30.879399116963,1
30.986738806332,4
30.986962806332,1
31.005081966126,4
31.005305966126,1
31.006667566699,4
31.006891566699,1
31.086513097813,4
31.086737097813,1
31.08678351523,4
31.08700751523,1
31.112477202458,4
31.112701202458,1
31.160236602809,4
31.160460602809,1
31.205526602342,4
31.205750602342,1
31.255854125384,4
31.256078125384,1
31.257561581471,4
31.257785581471,1
31.273181242846,4
31.273405242846,1
31.378032766889,4
31.378256766889,1
31.404750428265,4
31.404974428265,1
31.423593285836,4
31.423817285836,1
31.434802595588,4
31.435026595588,1
31.485783674833,4
31.486007674833,1
31.490245822815,4
31.490469822815,1
31.583354413734,4
31.583578413734,1
31.642555153948,4
31.642779153948,1
31.652038410071,4
31.652262410071,1
31.662376676121,4
31.662600676121,1
31.663820270545,4
31.664044270545,1
31.681532368745,4
31.681756368745,1
31.682550570605,4
31.682774570605,1
31.866484433837,4
31.866708433837,1
31.873260833511,4
31.873484833511,1
31.930301743051,4
31.930525743051,1
31.973486014655,4
31.973710014655,1
32.064193006203,4
32.064417006203,1
32.079870411125,4
32.080094411125,1
32.115421569182,4
32.115645569182,1
32.220701539325,4
32.220925539325,1
32.307089994543,4
32.307313994543,1
32.317349311505,4
32.317573311505,1
32.328546193765,4
32.328770193765,1
32.354879268734,4
32.355103268734,1
32.358726456166,4
32.358950456166,1
32.433091923762,4
32.433315923762,1
32.4513387184,4
32.4515627184,1
32.481259791557,4
32.481483791557,1
32.488033798108,4
32.488257798108,1
32.492800391291,4
32.493024391291,1
32.517178404373,4
32.517402404373,1
32.54984072917,4
32.55006472917,1
32.560620749477,4
32.560844749477,1
32.612194727372,4
32.612418727372,1
32.640794709153,4
32.641018709153,1
32.65438112445,4
32.65460512445,1
32.656757235983,4
32.656981235983,1
32.697197555714,4
32.697421555714,1
32.713334682398,4
32.713558682398,1
32.753763572471,4
32.753987572471,1
32.765141981923,4
32.765365981923,1
32.773914067638,4
32.774138067638,1
32.867570645831,4
32.867794645831,1
32.876164685549,4
32.876388685549,1
32.90701440409,4
32.90723840409,1
32.922121450053,4
32.922345450053,1
33.092702817363,4
33.092926817363,1
33.10904638916,4
33.10927038916,1
33.131501277159,4
33.131725277159,1
33.160559499157,4
33.160783499157,1
33.16956316048,4
33.16978716048,1
33.184764611652,4
33.184988611652,1
33.214198441997,4
33.214422441997,1
33.218048391117,4
33.218272391117,1
33.262789014775,4
33.263013014775,1
33.280545695585,4
33.280769695585,1
33.282702783179,4
33.282926783179,1
33.354301547226,4
33.354525547226,1
33.382686153288,4
33.382910153288,1
33.401563922634,4
33.401787922634,1
33.461053096696,4
33.461277096696,1
33.490201243117,4
33.490425243117,1
33.498485447229,4
33.498709447229,1
33.509077239633,4
33.509301239633,1
33.546332573074,4
33.546556573074,1
33.680947118346,4
33.681171118346,1
33.77214706527,4
33.77237106527,1
33.777911084077,4
33.778135084077,1
33.788518144689,4
33.788742144689,1
33.800903877633,4
33.801127877633,1
33.849057139927,4
33.849281139927,1
33.902321030069,4
33.902545030069,1
33.920353207444,4
33.920577207444,1
33.935980941685,4
33.936204941685,1
34.000170338283,4
34.000394338283,1
34.029217723666,4
34.029441723666,1
34.15646429612,4
34.15668829612,1
34.202008832421,4
34.202232832421,1
34.212415410087,4
34.212639410087,1
34.229940374501,4
34.230164374501,1
34.237763360074,4
34.237987360074,1
34.268078664408,4
34.268302664408,1
34.269263546937,4
34.269487546937,1
34.383045348758,4
34.383269348758,1
34.394449029725,4
34.394673029725,1
34.416008396927,4
34.416232396927,1
34.425968480478,4
34.426374145276,1
34.505546278627,4
34.505770278627,1
34.523570367451,4
34.523794367451,1
34.53390256309,4
34.53412656309,1
34.602316889299,4
34.602540889299,1
34.6070414537,4
34.6072654537,1
34.659616616139,4
34.659840616139,1
34.737121726398,4
34.737345726398,1
34.746114797754,4
34.746338797754,1
34.776789310361,4
34.777013310361,1
34.836058249087,4
34.836282249087,1
34.84374986085,4
34.84397386085,1
34.849751688471,4
34.849975688471,1
34.871380514877,4
34.871604514877,1
34.877620091911,4
34.877844091911,1
34.878972463397,4
34.879196463397,1
34.904938446655,4
34.905162446655,1
34.914786981603,4
34.915010981603,1
34.936739514501,4
34.936963514501,1
34.989009034009,4
34.989233034009,1
35.026961829577,4
35.027185829577,1
35.089675242164,4
35.089899242164,1
35.130311361019,4
35.130535361019,1
35.139063715722,4
35.139287715722,1
35.145656829825,4
35.145880829825,1
35.181976618358,4
35.182200618358,1
35.186610498963,4
35.186834498963,1
35.218426901046,4
35.218650901046,1
35.232356872286,4
35.232580872286,1
35.258852362504,4
35.259076362504,1
35.303710699729,4
35.303934699729,1
35.340682915041,4
35.340906915041,1
35.365812103416,4
35.366036103416,1
35.392897034502,4
35.393121034502,1
35.399574497549,4
35.399798497549,1
35.401131107413,4
35.401355107413,1
35.72451191739,4
35.72473591739,1
35.77512925908,4
35.77535325908,1
35.787381648663,4
35.787605648663,1
35.798487056022,4
35.798711056022,1
35.804607422365,4
35.804831422365,1
35.805707814529,4
35.805931814529,1
35.977550189407,4
35.977774189407,1
35.989546825457,4
35.989770825457,1
36.004375466795,4
36.004599466795,1
36.013189942338,4
36.013413942338,1
36.017866635551,4
36.018090635551,1
36.067744801322,4
36.067968801322,1
36.1092343963,4
36.1094583963,1
36.11454212629,4
36.11476612629,1
36.190346098424,4
36.190570098424,1
36.20022075281,4
36.20044475281,1
36.226591790279,4
36.226815790279,1
36.263541753273,4
36.263765753273,1
36.287455838675,4
36.287679838675,1
36.31667466124,4
36.31689866124,1
36.348447495775,4
36.348671495775,1
36.409653975979,4
36.409877975979,1
36.436728094048,4
36.436952094048,1
36.50021396906,4
36.50043796906,1
36.503731903595,4
36.503955903595,1
36.534012459676,4
36.534236459676,1
36.565174327034,4
36.565398327034,1
36.617430267767,4
36.617654267767,1
36.713330470868,4
36.713554470868,1
36.73324958154,4
36.73347358154,1
36.776188652043,4
36.776412652043,1
36.780727431948,4
36.780951431948,1
36.828206462606,4
36.828430462606,1
36.961398901824,4
36.961622901824,1
36.986699376118,4
36.986923376118,1
37.000779413252,4
37.001003413252,1
37.007615105838,4
37.007839105838,1
37.0645885757,4
37.0648125757,1
37.066101602377,4
37.066325602377,1
37.135175123231,4
37.135399123231,1
37.169205510346,4
37.169429510346,1
37.176389595807,4
37.176613595807,1
37.270684303431,4
37.270908303431,1
37.288275482228,4
37.288499482228,1
37.325416724357,4
37.325640724357,1
37.359173474098,4
37.359397474098,1
37.383677889905,4
37.383901889905,1
37.390534581752,4
37.390758581752,1
37.460779419163,4
37.461003419163,1
37.464863808725,4
37.465087808725,1
37.507139491606,4
37.507363491606,1
37.523319065934,4
37.523543065934,1
37.564700146681,4
37.564924146681,1
37.572774201638,4
37.572998201638,1
37.606249999653,4
37.606473999653,1
37.628686440859,4
37.628910440859,1
37.633868181408,4
37.634092181408,1
37.650799261749,4
37.651023261749,1
37.723524928162,4
37.723748928162,1
37.735030712961,4
37.735254712961,1
37.735773803789,4
37.735997803789,1
37.754208651317,4
37.754432651317,1
37.814382676957,4
37.814606676957,1
37.842445758358,4
37.842669758358,1
37.862322666443,4
37.862546666443,1
37.887085155746,4
37.887309155746,1
37.89122083597,4
37.89144483597,1
37.92420098883,4
37.92442498883,1
37.964995170047,4
37.965219170047,1
37.983253220444,4
37.983477220444,1
38.02492141353,4
38.02514541353,1
38.036679336653,4
38.036903336653,1
38.113591165886,4
38.113815165886,1
38.134179615555,4
38.134403615555,1
38.164300323182,4
38.164524323182,1
38.169657595351,4
38.169881595351,1
38.20460926574,4
38.20483326574,1
38.30319094031,4
38.30341494031,1
38.365711056016,4
38.365935056016,1
38.384175170654,4
38.384399170654,1
38.430561082892,4
38.430785082892,1
38.448266418011,4
38.448490418011,1
38.484602973905,4
38.484826973905,1
38.537585093402,4
38.537809093402,1
38.540543007365,4
38.540767007365,1
38.548862551617,4
38.549086551617,1
38.574043644268,4
38.574267644268,1
38.605540272538,4
38.605764272538,1
38.61960569691,4
38.61982969691,1
38.66624787672,4
38.66647187672,1
38.74888570776,4
38.74910970776,1
38.759096691239,4
38.759320691239,1
38.794634548473,4
38.794858548473,1
38.809128695092,4
38.809352695092,1
38.832741788148,4
38.832965788148,1
38.842574393094,4
38.842798393094,1
38.845542941883,4
38.845766941883,1
38.874879489416,4
38.875103489416,1
38.958070194922,4
38.958294194922,1
38.958804948157,4
38.959177016481,1
39.012594343845,4
39.012818343845,1
39.038115444334,4
39.038339444334,1
39.056915592289,4
39.057139592289,1
39.073700516358,4
39.073924516358,1
39.081598316103,4
39.081822316103,1
39.09269431505,4
39.09291831505,1
39.109586945419,4
39.109810945419,1
39.146492768599,4
39.146716768599,1
39.164063879271,4
39.164287879271,1
39.167653085638,4
39.167877085638,1
39.170032319024,4
39.170256319024,1
39.227817866702,4
39.228041866702,1
39.229129410855,4
39.229353410855,1
39.261896714359,4
39.262120714359,1
39.332933879947,4
39.333157879947,1
39.381474740003,4
39.381698740003,1
39.608210012487,4
39.608434012487,1
39.646456936923,4
39.646680936923,1
39.719591489473,4
39.719815489473,1
39.724328967527,4
39.724552967527,1
39.754794193741,4
39.755018193741,1
39.790127210491,4
39.790351210491,1
39.79159768626,4
39.79182168626,1
39.856682356029,4
39.856906356029,1
39.928394405226,4
39.928618405226,1
39.967900663764,4
39.968124663764,1
39.988740749824,4
39.988964749824,1
40.017391431582,4
40.017615431582,1
40.075524756923,4
40.075748756923,1
40.107906009556,4
40.108130009556,1
40.113538380345,4
40.113762380345,1
40.168602652708,4
40.168826652708,1
40.179898799403,4
40.180122799403,1
40.194123652915,4
40.194347652915,1
40.204992441276,4
40.205216441276,1
40.207050021093,4
40.207274021093,1
40.209796447846,4
40.210020447846,1
40.210334460842,4
40.210558460842,1
40.223174623266,4
40.223398623266,1
40.342623226898,4
40.342847226898,1
40.45628891519,4
40.45651291519,1
40.510367284004,4
40.510591284004,1
40.511790903383,4
40.512014903383,1
40.592754200515,4
40.592978200515,1
40.607925546504,4
40.608149546504,1
40.639591766203,4
40.639815766203,1
40.64010775682,4
40.64033175682,1
40.672486599923,4
40.672710599923,1
40.70202645348,4
40.70225045348,1
40.721853771801,4
40.722077771801,1
40.761485657703,4
40.761709657703,1
40.810696812453,4
40.810920812453,1
40.811211925746,4
40.811435925746,1
40.829644748571,4
40.829868748571,1
40.831985889447,4
40.832209889447,1
40.865980255037,4
40.866204255037,1
40.914320207491,4
40.914544207491,1
40.920300090062,4
40.920524090062,1
40.977480541534,4
40.977704541534,1
41.058875465369,4
41.059099465369,1
41.131485114264,4
41.131709114264,1
41.158919108971,4
41.159143108971,1
41.20970563365,4
41.20992963365,1
41.29552180546,4
41.29574580546,1
41.3754234515,4
41.3756474515,1
41.390139493735,4
41.390363493735,1
41.399574155861,4
41.399798155861,1
41.428547185096,4
41.428771185096,1
41.454258864308,4
41.454482864308,1
41.477249094523,4
41.477473094523,1
41.486941764287,4
41.487165764287,1
41.511470861262,4
41.511694861262,1
41.514705203703,4
41.514929203703,1
41.523181994443,4
41.523405994443,1
41.551261289249,4
41.551485289249,1
41.567681547269,4
41.567905547269,1
41.622941154642,4
41.623165154642,1
41.643041786223,4
41.643265786223,1
41.682642570941,4
41.682866570941,1
41.698309927471,4
41.698533927471,1
41.732106304822,4
41.732330304822,1
41.77511294361,4
41.77533694361,1
41.837054793537,4
41.837278793537,1
41.961016068339,4
41.961240068339,1
41.996338531518,4
41.996562531518,1
42.020383059438,4
42.020607059438,1
42.021042520091,4
42.021266520091,1
42.075367148279,4
42.075591148279,1
42.083287473182,4
42.083511473182,1
42.212395173603,4
42.212619173603,1
42.213530610892,4
42.213754610892,1
42.310427699849,4
42.310651699849,1
42.33167238872,4
42.33189638872,1
42.39875143568,4
42.39897543568,1
42.434634151697,4
42.434858151697,1
42.466316546026,4
42.466540546026,1
42.466758806589,4
42.466982806589,1
42.489313406741,4
42.489537406741,1
42.540805012434,4
42.541029012434,1
42.560394930751,4
42.560618930751,1
42.563225772349,4
42.563449772349,1
42.601696818951,4
42.601920818951,1
42.629605882547,4
42.629829882547,1
42.663758631758,4
42.663982631758,1
42.676656827503,4
42.676880827503,1
42.695912089244,4
42.696136089244,1
42.733231988992,4
42.733455988992,1
42.741326217205,4
42.741550217205,1
42.749999559363,4
42.750223559363,1
42.770240497155,4
42.770464497155,1
42.802319856293,4
42.802543856293,1
42.819326127496,4
42.819550127496,1
42.860616106051,4
42.860840106051,1
42.891666628902,4
42.891890628902,1
42.904038380333,4
42.904262380333,1
42.905321371279,4
42.905545371279,1
42.923695460408,4
42.923919460408,1
42.979077168024,4
42.979301168024,1
43.007949646,4
43.008173646,1
43.019475875211,4
43.019699875211,1
43.02581753282,4
43.02604153282,1
43.14677433787,4
43.14699833787,1
43.282181564068,4
43.282405564068,1
43.311714795631,4
43.311938795631,1
43.402440323154,4
43.402664323154,1
43.443584172894,4
43.443808172894,1
43.456187675327,4
43.456411675327,1
43.526638066383,4
43.526862066383,1
43.544968564454,4
43.545192564454,1
43.555276878832,4
43.555500878832,1
43.575658711064,4
43.575882711064,1
43.587305215304,4
43.587529215304,1
43.634462959205,4
43.634686959205,1
43.651353372313,4
43.651577372313,1
43.709697705248,4
43.709921705248,1
43.714947777885,4
43.715171777885,1
43.719210358379,4
43.719434358379,1
43.749202466955,4
43.749426466955,1
43.755083712143,4
43.755307712143,1
43.756523507488,4
43.756747507488,1
43.772210051214,4
43.772434051214,1
43.805003462233,4
43.805227462233,1
43.820848577769,4
43.821072577769,1
43.823409651178,4
43.823633651178,1
43.823842716341,4
43.824066716341,1
43.928972061577,4
43.929196061577,1
43.940146948742,4
43.940370948742,1
43.944977825984,4
43.945201825984,1
43.984776156346,4
43.985000156346,1
44.025705490564,4
44.025929490564,1
44.061858630094,4
44.062082630094,1
44.163636614334,4
44.163860614334,1
44.174925927236,4
44.175149927236,1
44.176073637001,4
44.176297637001,1
44.193606548328,4
44.193830548328,1
44.230253306856,4
44.230477306856,1
44.305125956532,4
44.305349956532,1
44.364050017319,4
44.364274017319,1
44.412147760241,4
44.412371760241,1
44.481920203357,4
44.482144203357,1
44.563907268622,4
44.564131268622,1
44.652073192818,4
44.652297192818,1
44.652707101047,4
44.652931101047,1
44.684494907768,4
44.684718907768,1
44.749141672046,4
44.749365672046,1
44.784540584843,4
44.784764584843,1
44.812462911996,4
44.812686911996,1
44.841137834647,4
44.841361834647,1
44.899256580962,4
44.899480580962,1
44.938850531539,4
44.939074531539,1
44.939511895098,4
44.939735895098,1
45.007104406046,4
45.007328406046,1
45.025735242642,4
45.025959242642,1
45.049580017657,4
45.049804017657,1
45.085743291079,4
45.085967291079,1
45.094941482785,4
45.095165482785,1
45.10410997614,4
45.10433397614,1
45.133914925847,4
45.134138925847,1
45.194867036055,4
45.195091036055,1
45.226354598992,4
45.226578598992,1
45.255925027128,4
45.256149027128,1
45.26988572573,4
45.27010972573,1
45.297536156453,4
45.297760156453,1
45.304408715923,4
45.304632715923,1
45.30572162024,4
45.30594562024,1
45.36677733502,4
45.36700133502,1
45.386031012017,4
45.386255012017,1
45.431964933225,4
45.432188933225,1
45.457121167311,4
45.457345167311,1
45.572017494641,4
45.572241494641,1
45.589346437985,4
45.589570437985,1
45.678306757133,4
45.678530757133,1
45.722647975263,4
45.722871975263,1
45.732872889516,4
45.733096889516,1
45.770993412691,4
45.771217412691,1
45.817909650677,4
45.818133650677,1
45.819064223975,4
45.819288223975,1
45.865226353032,4
45.865450353032,1
45.889667358906,4
45.889891358906,1
45.932731051289,4
45.932955051289,1
45.946471239398,4
45.946695239398,1
45.963501807749,4
45.963725807749,1
45.988351171318,4
45.988575171318,2
45.988575171318,4
45.988799171318,1
46.056646408418,4
46.056870408418,1
46.057107205366,4
46.057331205366,1
46.165363657368,4
46.165587657368,1
46.175864460392,4
46.176088460392,1
46.209974096704,4
46.210198096704,1
46.219062122101,4
46.219286122101,1
46.246790417587,4
46.247014417587,1
46.261416682981,4
46.261640682981,1
46.296009904599,4
46.296233904599,1
46.322077611529,4
46.322301611529,1
46.344068235056,4
46.344292235056,1
46.363628711043,4
46.363852711043,1
46.406619715249,4
46.406843715249,1
46.426468005065,4
46.426692005065,1
46.442246664303,4
46.442470664303,1
46.459586069242,4
46.459810069242,1
46.570689772185,4
46.570913772185,1
46.576124461097,4
46.576348461097,1
46.634474452402,4
46.634698452402,1
46.647613113808,4
46.647837113808,1
46.648496103503,4
46.648720103503,1
46.692062517012,4
46.692286517012,1
46.6970813022,4
46.6973053022,1
46.760659321938,4
46.760883321938,1
46.849482546459,4
46.849706546459,1
46.856423148719,4
46.856647148719,1
46.865779160227,4
46.866003160227,1
46.86937327997,4
46.86959727997,1
46.875255649604,4
46.875479649604,1
46.971995121766,4
46.972219121766,1
46.979578570102,4
46.979802570102,1
46.996571555978,4
46.996795555978,1
47.016458886795,4
47.016682886795,1
47.081429152986,4
47.081653152986,1
47.12610214132,4
47.12632614132,1
47.140414506312,4
47.140638506312,1
47.193956282603,4
47.194180282603,1
47.244157378232,4
47.244381378232,1
47.263351631516,4
47.263575631516,1
47.293826458598,4
47.294050458598,1
47.407694353523,4
47.407918353523,1
47.41307870942,4
47.41330270942,1
47.429612401071,4
47.429836401071,1
47.440828182526,4
47.441052182526,1
47.507617811476,4
47.507841811476,1
47.509069238957,4
47.509293238957,1
47.516283559266,4
47.516507559266,1
47.532502080161,4
47.532726080161,1
47.593753455904,4
47.593977455904,1
47.621431817017,4
47.621655817017,1
47.699519072719,4
47.699743072719,1
47.73256193137,4
47.73278593137,1
47.757081205259,4
47.757305205259,1
47.766538235271,4
47.766762235271,1
47.769236572865,4
47.769460572865,1
47.864348925686,4
47.864572925686,1
47.942563135179,4
47.942787135179,1
47.952305026421,4
47.952529026421,1
48.019626295706,4
48.019850295706,1
48.122238733799,4
48.122462733799,1
48.135791486077,4
48.136015486077,1
48.1457870386,4
48.1460110386,1
48.154831615467,4
48.155055615467,1
48.174340507916,4
48.174564507916,1
48.252785038144,4
48.253009038144,1
48.258068312811,4
48.258292312811,1
48.271685867396,4
48.271909867396,1
48.322827788993,4
48.323051788993,1
48.334922940298,4
48.335146940298,1
48.36407515741,4
48.36429915741,1
48.369050026811,4
48.369274026811,1
48.380563891186,4
48.380787891186,1
48.395432626595,4
48.395656626595,1
48.421730695364,4
48.421954695364,1
48.42265499734,4
48.42287899734,1
48.464256781921,4
48.464480781921,1
48.474915816697,4
48.475139816697,1
48.495818406638,4
48.496042406638,1
48.496377153247,4
48.496601153247,1
48.628256531417,4
48.628480531417,1
48.631958561652,4
48.632182561652,1
48.664952755836,4
48.665176755836,1
48.808689691245,4
48.808913691245,1
48.877375528669,4
48.877599528669,1
48.898513074029,4
48.898737074029,1
48.944058857779,4
48.944282857779,1
49.054881965307,4
49.055105965307,1
49.086732544695,4
49.086956544695,1
49.107453774546,4
49.107677774546,1
49.127085182249,4
49.127309182249,1
49.184438934319,4
49.184662934319,1
49.192412799925,4
49.192636799925,1
49.220791966134,4
49.221015966134,1
49.250220252444,4
49.250444252444,1
49.251266564967,4
49.251490564967,1
49.261141008627,4
49.261365008627,1
49.264131082053,4
49.264355082053,1
49.284541663083,4
49.284765663083,1
49.328954237873,4
49.329178237873,1
49.343011510821,4
49.343235510821,1
49.367175496229,4
49.367399496229,1
49.396528039871,4
49.396752039871,1
49.399299885942,4
49.399523885942,1
49.405306586814,4
49.405530586814,1
49.436175978097,4
49.436399978097,1
49.474846689278,4
49.475070689278,1
49.489704597521,4
49.489928597521,1
49.553543066451,4
49.553767066451,1
49.58926595892,4
49.58948995892,1
49.769558918458,4
49.769782918458,1
49.791106995415,4
49.791330995415,1
49.811691587476,4
49.811915587476,1
49.922836876314,4
49.923060876314,1
49.946842416105,4
49.947066416105,1
49.976620572688,4
49.976844572688,1
49.995128398899,4
49.995352398899,1
49.999030053095,4
49.999254053095,1
50.062524513766,4
50.062748513766,1
50.077903522827,4
50.078127522827,1
50.105964253129,4
50.106188253129,1
50.127769900647,4
50.127993900647,1
50.172052646857,4
50.172276646857,1
