time,.receptionState,delta T,,,,d.r,p.c,r.c
8.2183104582,4,0.001060161,0.01,2.12032201399737E-06,,0.001060161,0.01,1.06016100699868E-05
8.2185344582,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.2928855213,4,0.0743510631,0.01,0.0001487021,,0.0743510631,0.01,0.0007435106
8.2931095213,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.2953703432,4,0.002260822,0.01,4.52164393199794E-06,,0.002260822,0.01,2.26082196599897E-05
8.2955943432,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.3025250339,4,0.0069306907,0.01,1.38613813399999E-05,,0.0069306907,0.01,6.93069066999996E-05
8.3027490339,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.3640069797,4,0.0612579458,0.01,0.0001225159,,0.0612579458,0.01,0.0006125795
8.3642309797,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.3675430554,4,0.0033120757,0.01,6.6241514400005E-06,,0.0033120757,0.01,3.31207572000025E-05
8.3677670554,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.383685402,4,0.0159183466,0.01,3.18366932320018E-05,,0.0159183466,0.01,0.0001591835
8.383909402,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.3880741001,4,0.0041646981,0.01,8.32939616200079E-06,,0.0041646981,0.01,0.000041647
8.3882981001,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.4085023755,4,0.0202042754,0.01,4.04085508279977E-05,,0.0202042754,0.01,0.0002020428
8.4087263755,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.4376573894,4,0.0289310139,0.01,0.000057862,,0.0289310139,0.01,0.0002893101
8.4378813894,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.4439860078,4,0.0061046184,0.01,1.22092367459992E-05,,0.0061046184,0.01,6.10461837299958E-05
8.4442100078,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.4461702137,4,0.0019602059,0.01,3.9204118140006E-06,,0.0019602059,0.01,1.9602059070003E-05
8.4463942137,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.4512151498,4,0.0048209362,0.01,9.64187236399994E-06,,0.0048209362,0.01,4.82093618199997E-05
8.4514391498,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.4556322567,4,0.0041931068,0.01,8.38621363000059E-06,,0.0041931068,0.01,4.19310681500029E-05
8.4558562567,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.4912297282,4,0.0353734715,0.01,7.07469429859984E-05,,0.0353734715,0.01,0.0003537347
8.4914537282,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.4915048214,4,5.10932330008984E-05,0.01,1.02186466001797E-07,,5.10932330008984E-05,0.01,5.10932330008984E-07
8.4917288214,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.5021874081,4,0.0104585867,0.01,2.09171734980025E-05,,0.0104585867,0.01,0.0001045859
8.5024114081,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.5037093861,4,0.001297978,0.01,0.000002596,,0.001297978,0.01,1.29797798200038E-05
8.5039333861,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.0010000108,4,9.4970666247,0.01,0.0189941332,,9.4970666247,0.01,0.0949706662
18.0012240232,1,0.0002240124,0.002,2.24012414999919E-06,,0.0002240124,0.002,0.000000448
18.1424367616,4,0.1412127384,0.01,0.0002824255,,0.1412127384,0.01,0.0014121274
18.1426607616,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.2715857731,4,0.1289250115,0.01,0.00025785,,0.1289250115,0.01,0.0012892501
18.2718097731,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.2814492103,4,0.0096394371,0.01,1.92788742919987E-05,,0.0096394371,0.01,9.63943714599935E-05
18.2816732103,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.2824703283,4,0.000797118,0.01,1.59423597400377E-06,,0.000797118,0.01,7.97117987001883E-06
18.2826943283,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.2895576089,4,0.0068632806,0.01,1.37265611800004E-05,,0.0068632806,0.01,6.86328059000019E-05
18.2897816089,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.3435312124,4,0.0537496036,0.01,0.0001074992,,0.0537496036,0.01,0.000537496
18.3437552124,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.3524306361,4,0.0086754236,0.01,1.73508472880002E-05,,0.0086754236,0.01,8.67542364400009E-05
18.3526546361,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.4274077617,4,0.0747531257,0.01,0.0001495063,,0.0747531257,0.01,0.0007475313
18.4276317617,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.445165527,4,0.0175337652,0.01,3.50675304719985E-05,,0.0175337652,0.01,0.0001753377
18.445389527,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.4473861314,4,0.0019966044,0.01,3.99320889199828E-06,,0.0019966044,0.01,0.000019966
18.4476101314,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.4623341488,4,0.0147240174,0.01,0.000029448,,0.0147240174,0.01,0.0001472402
18.4625581488,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.4768238436,4,0.0142656948,0.01,2.85313895340025E-05,,0.0142656948,0.01,0.0001426569
18.4770478436,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.4777727058,4,0.0007248622,0.01,1.44972446599923E-06,,0.0007248622,0.01,7.24862232999612E-06
18.4779967058,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.4831730181,4,0.0051763122,0.01,1.03526244740024E-05,,0.0051763122,0.01,5.17631223700121E-05
18.4833970181,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.4889333774,4,0.0055363594,0.01,1.10727187580011E-05,,0.0055363594,0.01,5.53635937900054E-05
18.4891573774,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.5046874588,4,0.0155300814,0.01,3.10601627240032E-05,,0.0155300814,0.01,0.0001553008
18.5049114588,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.5132810698,4,0.008369611,0.01,1.67392219659988E-05,,0.008369611,0.01,8.36961098299938E-05
18.5135050698,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.5304661335,4,0.0169610637,0.01,3.3922127350003E-05,,0.0169610637,0.01,0.0001696106
18.5306901335,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
18.58685735,4,0.0561672166,0.01,0.0001123344,,0.0561672166,0.01,0.0005616722
18.58708135,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
20.1273374779,4,1.5402561279,0.01,0.0030805123,,1.5402561279,0.01,0.0154025613
20.1275614779,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
20.1756898017,4,0.0481283238,0.01,9.62566476420008E-05,,0.0481283238,0.01,0.0004812832
20.1759138017,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
20.1932100659,4,0.0172962642,0.01,3.45925283239978E-05,,0.0172962642,0.01,0.0001729626
20.1934340659,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
20.2553264365,4,0.0618923706,0.01,0.0001237847,,0.0618923706,0.01,0.0006189237
20.2555504365,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.0165118505,4,4.7609614139,0.01,0.0095219228,,4.7609614139,0.01,0.0476096141
25.0167358505,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.1369948386,4,0.1202589881,0.01,0.000240518,,0.1202589881,0.01,0.0012025899
25.1372188386,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.2149128997,4,0.0776940611,0.01,0.0001553881,,0.0776940611,0.01,0.0007769406
25.2151368997,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.2614862954,4,0.0463493957,0.01,9.26987914160051E-05,,0.0463493957,0.01,0.000463494
25.2617102954,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.3104361213,4,0.0487258258,0.01,9.74516516440005E-05,,0.0487258258,0.01,0.0004872583
25.3106601213,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.3220698532,4,0.0114097319,0.01,2.28194638740007E-05,,0.0114097319,0.01,0.0001140973
25.3222938532,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.392801134,4,0.0705072808,0.01,0.0001410146,,0.0705072808,0.01,0.0007050728
25.393025134,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.4244667077,4,0.0314415737,0.01,6.28831473759988E-05,,0.0314415737,0.01,0.0003144157
25.4246907077,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.5735717087,4,0.148881001,0.01,0.000297762,,0.148881001,0.01,0.00148881
25.5737957087,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.5916159638,4,0.0178202551,0.01,3.56405101460027E-05,,0.0178202551,0.01,0.0001782026
25.5918399638,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.5962853911,4,0.0044454273,0.01,8.89085466000239E-06,,0.0044454273,0.01,4.44542733000119E-05
25.5965093911,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.6569148398,4,0.0604054486,0.01,0.0001208109,,0.0604054486,0.01,0.0006040545
25.6571388398,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.72398439,4,0.0668455502,0.01,0.0001336911,,0.0668455502,0.01,0.0006684555
25.72420839,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.7465603495,4,0.0223519596,0.01,4.47039191640002E-05,,0.0223519596,0.01,0.0002235196
25.7467843495,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.766658789,4,0.0198744394,0.01,3.97488788999993E-05,,0.0198744394,0.01,0.0001987444
25.766882789,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.8216167365,4,0.0547339475,0.01,0.0001094679,,0.0547339475,0.01,0.0005473395
25.8218407365,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.8748431865,4,0.05300245,0.01,0.0001060049,,0.05300245,0.01,0.0005300245
25.8750671865,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.8930418193,4,0.0179746328,0.01,3.59492656239979E-05,,0.0179746328,0.01,0.0001797463
25.8932658193,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
25.9549657164,4,0.0616998971,0.01,0.0001233998,,0.0616998971,0.01,0.000616999
25.9551897164,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.0962361187,4,0.1410464023,0.01,0.0002820928,,0.1410464023,0.01,0.001410464
26.0964601187,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.1102938408,4,0.0138337221,0.01,2.76674441600022E-05,,0.0138337221,0.01,0.0001383372
26.1105178408,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.1185300254,4,0.0080121845,0.01,1.60243690880009E-05,,0.0080121845,0.01,8.01218454400043E-05
26.1187540254,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.1214933894,4,0.0027393641,0.01,5.47872813199746E-06,,0.0027393641,0.01,2.73936406599873E-05
26.1217173894,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.1350233325,4,0.0133059431,0.01,2.66118861079931E-05,,0.0133059431,0.01,0.0001330594
26.1352473325,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.3746520187,4,0.2394046862,0.01,0.0004788094,,0.2394046862,0.01,0.0023940469
26.3748760187,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.3755586577,4,0.000682639,0.01,1.36527803000064E-06,,0.000682639,0.01,6.82639015000319E-06
26.3757826577,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.3780170103,4,0.0022343526,0.01,4.46870527599685E-06,,0.0022343526,0.01,2.23435263799843E-05
26.3782410103,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.3898348287,4,0.0115938183,0.01,2.31876366660018E-05,,0.0115938183,0.01,0.0001159382
26.3900588287,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.432180693,4,0.0421218643,0.01,8.42437286559985E-05,,0.0421218643,0.01,0.0004212186
26.432404693,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.5918886794,4,0.1594839864,0.01,0.000318968,,0.1594839864,0.01,0.0015948399
26.5921126794,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.6016724417,4,0.0095597623,0.01,1.91195245440028E-05,,0.0095597623,0.01,9.55976227200139E-05
26.6018964417,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.6923451926,4,0.0904487509,0.01,0.0001808975,,0.0904487509,0.01,0.0009044875
26.6925691926,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.6985509399,4,0.0059817473,0.01,1.19634945239966E-05,,0.0059817473,0.01,5.98174726199829E-05
26.6987749399,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.7294976323,4,0.0307226924,0.01,6.14453848480068E-05,,0.0307226924,0.01,0.0003072269
26.7297216323,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.7439778748,4,0.0142562425,0.01,2.85124849919995E-05,,0.0142562425,0.01,0.0001425624
26.7442018748,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.815799946,4,0.0715980712,0.01,0.0001431961,,0.0715980712,0.01,0.0007159807
26.816023946,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.9260948585,4,0.1100709125,0.01,0.0002201418,,0.1100709125,0.01,0.0011007091
26.9263188585,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.9319244119,4,0.0056055534,0.01,1.12111068320004E-05,,0.0056055534,0.01,5.60555341600022E-05
26.9321484119,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.9326084923,4,0.0004600804,0.01,9.20160810004234E-07,,0.0004600804,0.01,4.60080405002117E-06
26.9328324923,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
26.9869480556,4,0.0541155633,0.01,0.0001082311,,0.0541155633,0.01,0.0005411556
26.9871720556,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.0590185242,4,0.0718464686,0.01,0.0001436929,,0.0718464686,0.01,0.0007184647
27.0592425242,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.0778502795,4,0.0186077552,0.01,3.72155104919969E-05,,0.0186077552,0.01,0.0001860776
27.0780742795,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.1567960944,4,0.078721815,0.01,0.0001574436,,0.078721815,0.01,0.0007872181
27.1570200944,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.211321602,4,0.0543015076,0.01,0.000108603,,0.0543015076,0.01,0.0005430151
27.211545602,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.3121506146,4,0.1006050126,0.01,0.00020121,,0.1006050126,0.01,0.0010060501
27.3123746146,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.3467369638,4,0.0343623492,0.01,6.87246983480065E-05,,0.0343623492,0.01,0.0003436235
27.3469609638,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.3813019745,4,0.0343410107,0.01,0.000068682,,0.0343410107,0.01,0.0003434101
27.3815259745,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.4102380467,4,0.0287120722,0.01,5.74241443779968E-05,,0.0287120722,0.01,0.0002871207
27.4104620467,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.4482102687,4,0.037748222,0.01,7.54964440780057E-05,,0.037748222,0.01,0.0003774822
27.4484342687,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.5566126615,4,0.1081783927,0.01,0.0002163568,,0.1081783927,0.01,0.0010817839
27.5568366615,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.5658125051,4,0.0089758436,0.01,1.79516871760015E-05,,0.0089758436,0.01,8.97584358800074E-05
27.5660365051,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.5779291659,4,0.0118926608,0.01,2.37853215979982E-05,,0.0118926608,0.01,0.0001189266
27.5781531659,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.6797636698,4,0.1016105039,0.01,0.000203221,,0.1016105039,0.01,0.001016105
27.6799876698,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.7176587395,4,0.0376710697,0.01,7.53421394139977E-05,,0.0376710697,0.01,0.0003767107
27.7178827395,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.7651163311,4,0.0472335917,0.01,9.44671833360005E-05,,0.0472335917,0.01,0.0004723359
27.7653403311,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.7967499885,4,0.0314096573,0.01,6.28193146380056E-05,,0.0314096573,0.01,0.0003140966
27.7969739885,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.819779346,4,0.0228053576,0.01,4.5610715186001E-05,,0.0228053576,0.01,0.0002280536
27.820003346,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.8547499949,4,0.0347466489,0.01,6.94932977599976E-05,,0.0347466489,0.01,0.0003474665
27.8549739949,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
27.9250582671,4,0.0700842722,0.01,0.0001401685,,0.0700842722,0.01,0.0007008427
27.9252822671,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.0131552778,4,0.0878730107,0.01,0.000175746,,0.0878730107,0.01,0.0008787301
28.0133792778,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.1117661297,4,0.0983868518,0.01,0.0001967737,,0.0983868518,0.01,0.0009838685
28.1119901297,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.1224734976,4,0.010483368,0.01,2.09667359139942E-05,,0.010483368,0.01,0.0001048337
28.1226974976,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.2051196425,4,0.0824221448,0.01,0.0001648443,,0.0824221448,0.01,0.0008242214
28.205550162,1,0.0004305196,0.002,4.30519568002552E-06,,0.0004305196,0.002,0.000000861
28.2543439003,4,0.0487937382,0.01,9.75874764319968E-05,,0.0487937382,0.01,0.0004879374
28.2545679003,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.3423775737,4,0.0878096734,0.01,0.0001756193,,0.0878096734,0.01,0.0008780967
28.3426015737,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.392060092,4,0.0494585184,0.01,0.000098917,,0.0494585184,0.01,0.0004945852
28.392284092,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.4275654815,4,0.0352813895,0.01,7.05627789619996E-05,,0.0352813895,0.01,0.0003528139
28.4277894815,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.492923322,4,0.0651338405,0.01,0.0001302677,,0.0651338405,0.01,0.0006513384
28.493147322,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.5596246525,4,0.0664773305,0.01,0.0001329547,,0.0664773305,0.01,0.0006647733
28.5598486525,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.6542252624,4,0.0943766099,0.01,0.0001887532,,0.0943766099,0.01,0.0009437661
28.6544492624,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.6800018158,4,0.0255525534,0.01,5.11051068240036E-05,,0.0255525534,0.01,0.0002555255
28.6802258158,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.6806817615,4,0.0004559457,0.01,9.11891435997347E-07,,0.0004559457,0.01,4.55945717998674E-06
28.6809057615,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.6898516945,4,0.0089459329,0.01,1.7891865859994E-05,,0.0089459329,0.01,8.94593292999701E-05
28.6900756945,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.8643159191,4,0.1742402246,0.01,0.0003484804,,0.1742402246,0.01,0.0017424022
28.8645399191,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.8733347839,4,0.0087948648,0.01,1.75897296040048E-05,,0.0087948648,0.01,8.79486480200242E-05
28.8735587839,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.8957857576,4,0.0222269738,0.01,4.44539475220012E-05,,0.0222269738,0.01,0.0002222697
28.8960097576,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
28.9489943001,4,0.0529845425,0.01,0.0001059691,,0.0529845425,0.01,0.0005298454
28.9492183001,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.0357757726,4,0.0865574725,0.01,0.0001731149,,0.0865574725,0.01,0.0008655747
29.0359997726,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.0975751874,4,0.0615754149,0.01,0.0001231508,,0.0615754149,0.01,0.0006157541
29.0977991874,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.1340098484,4,0.036210661,0.01,7.2421321905999E-05,,0.036210661,0.01,0.0003621066
29.1343304867,1,0.0003206383,0.002,3.2063830200002E-06,,0.0003206383,0.002,6.41276604000041E-07
29.2195494001,4,0.0852189134,0.01,0.0001704378,,0.0852189134,0.01,0.0008521891
29.2197734001,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.284268487,4,0.0644950868,0.01,0.0001289902,,0.0644950868,0.01,0.0006449509
29.284492487,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.2963150921,4,0.0118226051,0.01,2.36452102219999E-05,,0.0118226051,0.01,0.0001182261
29.2965390921,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.3306756643,4,0.0341365723,0.01,6.82731445019939E-05,,0.0341365723,0.01,0.0003413657
29.3308996643,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.3357229864,4,0.0048233221,0.01,9.64664410999916E-06,,0.0048233221,0.01,4.82332205499958E-05
29.3359469864,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.426261214,4,0.0903142276,0.01,0.0001806285,,0.0903142276,0.01,0.0009031423
29.426485214,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.5335472703,4,0.1070620563,0.01,0.0002141241,,0.1070620563,0.01,0.0010706206
29.5337712703,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.5792233982,4,0.0454521279,0.01,9.09042557539976E-05,,0.0454521279,0.01,0.0004545213
29.5794473982,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.6162367397,4,0.0367893415,0.01,7.35786829400027E-05,,0.0367893415,0.01,0.0003678934
29.6164607397,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.6228483637,4,0.006387624,0.01,1.27752480419971E-05,,0.006387624,0.01,6.38762402099857E-05
29.6230723637,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.6307154861,4,0.0076431224,0.01,1.5286244843999E-05,,0.0076431224,0.01,7.64312242199949E-05
29.6309394861,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.6778556161,4,0.04691613,0.01,9.38322599959989E-05,,0.04691613,0.01,0.0004691613
29.6780796161,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.8262695055,4,0.1481898894,0.01,0.0002963798,,0.1481898894,0.01,0.0014818989
