"","d.r","p.c","r.c"
"53",0.000223999999999336,0.002,4.47999999998672e-07
"54",0.0612579457880003,0.01,0.000612579457880003
"55",0.000223999999999336,0.002,4.47999999998672e-07
"56",0.00331207572000025,0.01,3.31207572000025e-05
"57",0.000223999999999336,0.002,4.47999999998672e-07
"58",0.0159183466160009,0.01,0.000159183466160009
"59",0.000223999999999336,0.002,4.47999999998672e-07
"60",0.0041646980810004,0.01,4.1646980810004e-05
"61",0.000223999999999336,0.002,4.47999999998672e-07
"62",0.0202042754140006,0.01,0.000202042754140006
"63",0.000224000000001112,0.002,4.48000000002224e-07
"64",0.0289310138599994,0.01,0.000289310138599994
"65",0.000223999999999336,0.002,4.47999999998672e-07
"66",0.00610461837299958,0.01,6.10461837299958e-05
"67",0.000224000000001112,0.002,4.48000000002224e-07
"68",0.0019602059070003,0.01,1.9602059070003e-05
"69",0.000223999999999336,0.002,4.47999999998672e-07
"70",0.00482093618199997,0.01,4.82093618199997e-05
"71",0.000223999999999336,0.002,4.47999999998672e-07
"72",0.00419310681500029,0.01,4.19310681500029e-05
"73",0.000224000000001112,0.002,4.48000000002224e-07
"74",0.0353734714929992,0.01,0.000353734714929992
"75",0.000223999999999336,0.002,4.47999999998672e-07
"76",5.10932330008984e-05,0.01,5.10932330008984e-07
"77",0.000223999999999336,0.002,4.47999999998672e-07
"78",0.0104585867490012,0.01,0.000104585867490012
"79",0.000223999999999336,0.002,4.47999999998672e-07
"80",0.00129797798200038,0.01,1.29797798200038e-05
"81",0.000223999999999336,0.002,4.47999999998672e-07
"82",9.497066624705,0.01,0.09497066624705
"83",0.000224012414999919,0.002,4.48024829999838e-07
"84",0.141212738404999,0.01,0.00141212738404999
"85",0.000223999999999336,0.002,4.47999999998672e-07
"86",0.128925011485002,0.01,0.00128925011485002
"87",0.000223999999999336,0.002,4.47999999998672e-07
"88",0.00963943714599935,0.01,9.63943714599935e-05
"89",0.000223999999999336,0.002,4.47999999998672e-07
"90",0.000797117987001883,0.01,7.97117987001883e-06
"91",0.000223999999999336,0.002,4.47999999998672e-07
"92",0.00686328059000019,0.01,6.86328059000019e-05
"93",0.000223999999999336,0.002,4.47999999998672e-07
"94",0.05374960356,0.01,0.0005374960356
"95",0.000223999999999336,0.002,4.47999999998672e-07
"96",0.00867542364400009,0.01,8.67542364400009e-05
"97",0.000224000000002889,0.002,4.48000000005777e-07
"98",0.0747531256709983,0.01,0.000747531256709983
"99",0.000223999999999336,0.002,4.47999999998672e-07
"100",0.0175337652359993,0.01,0.000175337652359993
"101",0.000224000000002889,0.002,4.48000000005777e-07
"102",0.00199660444599914,0.01,1.99660444599914e-05
"103",0.000223999999999336,0.002,4.47999999998672e-07
"104",0.0147240174200007,0.01,0.000147240174200007
"105",0.000223999999999336,0.002,4.47999999998672e-07
"106",0.0142656947670012,0.01,0.000142656947670012
"107",0.000223999999999336,0.002,4.47999999998672e-07
"108",0.000724862232999612,0.01,7.24862232999612e-06
"109",0.000223999999999336,0.002,4.47999999998672e-07
"110",0.00517631223700121,0.01,5.17631223700121e-05
"111",0.000223999999999336,0.002,4.47999999998672e-07
"112",0.00553635937900054,0.01,5.53635937900054e-05
"113",0.000223999999999336,0.002,4.47999999998672e-07
"114",0.0155300813620016,0.01,0.000155300813620016
"115",0.000223999999999336,0.002,4.47999999998672e-07
"116",0.00836961098299938,0.01,8.36961098299938e-05
"117",0.000223999999999336,0.002,4.47999999998672e-07
"118",0.0169610636750015,0.01,0.000169610636750015
"119",0.000223999999999336,0.002,4.47999999998672e-07
"120",0.056167216551998,0.01,0.00056167216551998
"121",0.000224000000002889,0.002,4.48000000005777e-07
"122",1.540256127901,0.01,0.01540256127901
"123",0.000223999999999336,0.002,4.47999999998672e-07
"124",0.0481283238210004,0.01,0.000481283238210004
"125",0.000223999999999336,0.002,4.47999999998672e-07
"126",0.0172962641619989,0.01,0.000172962641619989
"127",0.000224000000002889,0.002,4.48000000005777e-07
"128",0.0618923706479997,0.01,0.000618923706479997
"129",0.000223999999999336,0.002,4.47999999998672e-07
"130",4.760961413935,0.01,0.04760961413935
"131",0.000223999999999336,0.002,4.47999999998672e-07
"132",0.120258988139,0.01,0.00120258988139
"133",0.000223999999999336,0.002,4.47999999998672e-07
"134",0.0776940611150003,0.01,0.000776940611150003
"135",0.000223999999999336,0.002,4.47999999998672e-07
"136",0.0463493957080026,0.01,0.000463493957080026
"137",0.000223999999999336,0.002,4.47999999998672e-07
"138",0.0487258258220002,0.01,0.000487258258220002
"139",0.000223999999999336,0.002,4.47999999998672e-07
"140",0.0114097319370003,0.01,0.000114097319370003
"141",0.000223999999999336,0.002,4.47999999998672e-07
"142",0.0705072808049998,0.01,0.000705072808049998
"143",0.000223999999999336,0.002,4.47999999998672e-07
"144",0.0314415736879994,0.01,0.000314415736879994
"145",0.000224000000002889,0.002,4.48000000005777e-07
"146",0.148881001012999,0.01,0.00148881001012999
"147",0.000223999999999336,0.002,4.47999999998672e-07
"148",0.0178202550730013,0.01,0.000178202550730013
"149",0.000223999999999336,0.002,4.47999999998672e-07
"150",0.00444542733000119,0.01,4.44542733000119e-05
"151",0.000223999999999336,0.002,4.47999999998672e-07
"152",0.0604054486429995,0.01,0.000604054486429995
"153",0.000223999999999336,0.002,4.47999999998672e-07
"154",0.0668455501990017,0.01,0.000668455501990017
"155",0.000223999999999336,0.002,4.47999999998672e-07
"156",0.0223519595820001,0.01,0.000223519595820001
"157",0.000223999999999336,0.002,4.47999999998672e-07
"158",0.0198744394499997,0.01,0.000198744394499997
"159",0.000223999999999336,0.002,4.47999999998672e-07
"160",0.0547339475290016,0.01,0.000547339475290016
"161",0.000223999999999336,0.002,4.47999999998672e-07
"162",0.0530024499830013,0.01,0.000530024499830013
"163",0.000223999999999336,0.002,4.47999999998672e-07
"164",0.017974632811999,0.01,0.00017974632811999
"165",0.000223999999999336,0.002,4.47999999998672e-07
"166",0.0616998971079994,0.01,0.000616998971079994
"167",0.000224000000002889,0.002,4.48000000005777e-07
"168",0.141046402324999,0.01,0.00141046402324999
"169",0.000223999999999336,0.002,4.47999999998672e-07
"170",0.0138337220800011,0.01,0.000138337220800011
"171",0.000223999999999336,0.002,4.47999999998672e-07
"172",0.00801218454400043,0.01,8.01218454400043e-05
"173",0.000223999999999336,0.002,4.47999999998672e-07
"174",0.00273936406599873,0.01,2.73936406599873e-05
"175",0.000224000000002889,0.002,4.48000000005777e-07
"176",0.0133059430539966,0.01,0.000133059430539966
"177",0.000224000000002889,0.002,4.48000000005777e-07
"178",0.239404686205997,0.01,0.00239404686205997
"179",0.000224000000002889,0.002,4.48000000005777e-07
"180",0.000682639015000319,0.01,6.82639015000319e-06
"181",0.000223999999999336,0.002,4.47999999998672e-07
"182",0.00223435263799843,0.01,2.23435263799843e-05
"183",0.000223999999999336,0.002,4.47999999998672e-07
"184",0.0115938183330009,0.01,0.000115938183330009
"185",0.000223999999999336,0.002,4.47999999998672e-07
"186",0.0421218643279992,0.01,0.000421218643279992
"187",0.000224000000002889,0.002,4.48000000005777e-07
"188",0.159483986413999,0.01,0.00159483986413999
"189",0.000223999999999336,0.002,4.47999999998672e-07
"190",0.00955976227200139,0.01,9.55976227200139e-05
"191",0.000223999999999336,0.002,4.47999999998672e-07
"192",0.0904487509090011,0.01,0.000904487509090011
"193",0.000223999999999336,0.002,4.47999999998672e-07
"194",0.00598174726199829,0.01,5.98174726199829e-05
"195",0.000223999999999336,0.002,4.47999999998672e-07
"196",0.0307226924239998,0.01,0.000307226924239998
"197",0.000224000000002889,0.002,4.48000000005777e-07
"198",0.0142562424959998,0.01,0.000142562424959998
"199",0.000223999999999336,0.002,4.47999999998672e-07
"200",0.0715980711919997,0.01,0.000715980711919997
"201",0.000223999999999336,0.002,4.47999999998672e-07
"202",0.110070912497001,0.01,0.00110070912497001
"203",0.000223999999999336,0.002,4.47999999998672e-07
"204",0.00560555341600022,0.01,5.60555341600022e-05
"205",0.000223999999999336,0.002,4.47999999998672e-07
"206",0.000460080405002117,0.01,4.60080405002117e-06
"207",0.000223999999999336,0.002,4.47999999998672e-07
"208",0.0541155633159995,0.01,0.000541155633159995
"209",0.000223999999999336,0.002,4.47999999998672e-07
"210",0.0718464685970019,0.01,0.000718464685970019
"211",0.000223999999999336,0.002,4.47999999998672e-07
"212",0.0186077552459984,0.01,0.000186077552459984
"213",0.000223999999999336,0.002,4.47999999998672e-07
"214",0.0787218149510025,0.01,0.000787218149510025
"215",0.000223999999999336,0.002,4.47999999998672e-07
"216",0.0543015076349995,0.01,0.000543015076349995
"217",0.000223999999999336,0.002,4.47999999998672e-07
"218",0.100605012587,0.01,0.00100605012587
"219",0.000223999999999336,0.002,4.47999999998672e-07
"220",0.0343623491740033,0.01,0.000343623491740033
"221",0.000223999999999336,0.002,4.47999999998672e-07
"222",0.0343410107210005,0.01,0.000343410107210005
"223",0.000223999999999336,0.002,4.47999999998672e-07
"224",0.0287120721889984,0.01,0.000287120721889984
"225",0.000223999999999336,0.002,4.47999999998672e-07
"226",0.0377482220390029,0.01,0.000377482220390029
"227",0.000223999999999336,0.002,4.47999999998672e-07
"228",0.108178392721999,0.01,0.00108178392721999
"229",0.000223999999999336,0.002,4.47999999998672e-07
"230",0.00897584358800074,0.01,8.97584358800074e-05
"231",0.000223999999999336,0.002,4.47999999998672e-07
"232",0.0118926607989991,0.01,0.000118926607989991
"233",0.000224000000002889,0.002,4.48000000005777e-07
"234",0.101610503899,0.01,0.00101610503899
"235",0.000223999999999336,0.002,4.47999999998672e-07
"236",0.0376710697069988,0.01,0.000376710697069989
"237",0.000223999999999336,0.002,4.47999999998672e-07
"238",0.0472335916680002,0.01,0.000472335916680002
"239",0.000223999999999336,0.002,4.47999999998672e-07
"240",0.0314096573190028,0.01,0.000314096573190028
"241",0.000223999999999336,0.002,4.47999999998672e-07
"242",0.0228053575930005,0.01,0.000228053575930005
"243",0.000223999999999336,0.002,4.47999999998672e-07
"244",0.0347466488799988,0.01,0.000347466488799988
"245",0.000223999999999336,0.002,4.47999999998672e-07
"246",0.0700842721750021,0.01,0.000700842721750021
"247",0.000223999999999336,0.002,4.47999999998672e-07
"248",0.087873010740001,0.01,0.00087873010740001
"249",0.000223999999999336,0.002,4.47999999998672e-07
"250",0.0983868518499982,0.01,0.000983868518499982
"251",0.000224000000002889,0.002,4.48000000005777e-07
"252",0.0104833679569971,0.01,0.000104833679569971
"253",0.000224000000002889,0.002,4.48000000005777e-07
"254",0.0824221448239975,0.01,0.000824221448239975
"255",0.000430519568002552,0.002,8.61039136005104e-07
"256",0.0487937382159984,0.01,0.000487937382159984
"257",0.000223999999999336,0.002,4.47999999998672e-07
"258",0.0878096734039993,0.01,0.000878096734039993
"259",0.000224000000002889,0.002,4.48000000005777e-07
"260",0.0494585183719991,0.01,0.000494585183719991
"261",0.000223999999999336,0.002,4.47999999998672e-07
"262",0.0352813894809998,0.01,0.000352813894809998
"263",0.000223999999999336,0.002,4.47999999998672e-07
"264",0.0651338405310007,0.01,0.000651338405310007
"265",0.000223999999999336,0.002,4.47999999998672e-07
"266",0.0664773304840018,0.01,0.000664773304840018
"267",0.000223999999999336,0.002,4.47999999998672e-07
"268",0.0943766098789993,0.01,0.000943766098789993
"269",0.000223999999999336,0.002,4.47999999998672e-07
"270",0.0255525534120018,0.01,0.000255525534120018
"271",0.000223999999999336,0.002,4.47999999998672e-07
"272",0.000455945717998674,0.01,4.55945717998674e-06
"273",0.000224000000002889,0.002,4.48000000005777e-07
"274",0.00894593292999701,0.01,8.94593292999701e-05
"275",0.000224000000002889,0.002,4.48000000005777e-07
"276",0.174240224599998,0.01,0.00174240224599998
"277",0.000223999999999336,0.002,4.47999999998672e-07
"278",0.00879486480200242,0.01,8.79486480200242e-05
"279",0.000223999999999336,0.002,4.47999999998672e-07
"280",0.0222269737610006,0.01,0.000222269737610006
"281",0.000223999999999336,0.002,4.47999999998672e-07
"282",0.0529845424689981,0.01,0.000529845424689981
"283",0.000224000000002889,0.002,4.48000000005777e-07
"284",0.0865574724909983,0.01,0.000865574724909983
"285",0.000223999999999336,0.002,4.47999999998672e-07
"286",0.0615754148610002,0.01,0.000615754148610002
"287",0.000223999999999336,0.002,4.47999999998672e-07
"288",0.0362106609529995,0.01,0.000362106609529995
"289",0.00032063830200002,0.002,6.41276604000041e-07
"290",0.0852189134330033,0.01,0.000852189134330032
"291",0.000223999999999336,0.002,4.47999999998672e-07
"292",0.0644950868349987,0.01,0.000644950868349987
"293",0.000223999999999336,0.002,4.47999999998672e-07
"294",0.011822605111,0.01,0.00011822605111
"295",0.000224000000002889,0.002,4.48000000005777e-07
"296",0.034136572250997,0.01,0.00034136572250997
"297",0.000224000000002889,0.002,4.48000000005777e-07
"298",0.00482332205499958,0.01,4.82332205499958e-05
"299",0.000223999999999336,0.002,4.47999999998672e-07
"300",0.0903142276400004,0.01,0.000903142276400004
"301",0.000223999999999336,0.002,4.47999999998672e-07
"302",0.107062056274998,0.01,0.00107062056274998
"303",0.000224000000002889,0.002,4.48000000005777e-07
"304",0.0454521278769988,0.01,0.000454521278769988
"305",0.000223999999999336,0.002,4.47999999998672e-07
"306",0.0367893414700013,0.01,0.000367893414700013
"307",0.000223999999999336,0.002,4.47999999998672e-07
"308",0.00638762402099857,0.01,6.38762402099857e-05
"309",0.000224000000002889,0.002,4.48000000005777e-07
"310",0.00764312242199949,0.01,7.64312242199949e-05
"311",0.000223999999999336,0.002,4.47999999998672e-07
"312",0.0469161299979994,0.01,0.000469161299979994
"313",0.000223999999999336,0.002,4.47999999998672e-07
"314",0.148189889387002,0.01,0.00148189889387002
"315",0.000223999999999336,0.002,4.47999999998672e-07
"316",0.0360815514899997,0.01,0.000360815514899997
"317",0.000223999999999336,0.002,4.47999999998672e-07
"318",0.0559872958979994,0.01,0.000559872958979994
"319",0.000224000000002889,0.002,4.48000000005777e-07
"320",0.0445479449619981,0.01,0.000445479449619981
"321",0.000223999999999336,0.002,4.47999999998672e-07
"322",0.00830157888800187,0.01,8.30157888800187e-05
"323",0.000223999999999336,0.002,4.47999999998672e-07
"324",0.0360477789830007,0.01,0.000360477789830007
"325",0.000223999999999336,0.002,4.47999999998672e-07
"326",0.0770300732839999,0.01,0.000770300732839999
"327",0.000223999999999336,0.002,4.47999999998672e-07
"328",0.00598896849400177,0.01,5.98896849400177e-05
"329",0.000223999999999336,0.002,4.47999999998672e-07
"330",0.130166034839,0.01,0.00130166034839
"331",0.000223999999999336,0.002,4.47999999998672e-07
"332",0.000463607610999617,0.01,4.63607610999617e-06
"333",0.000223999999999336,0.002,4.47999999998672e-07
"334",0.0797113489440022,0.01,0.000797113489440022
"335",0.000223999999999336,0.002,4.47999999998672e-07
"336",0.0356218734210003,0.01,0.000356218734210003
"337",0.000223999999999336,0.002,4.47999999998672e-07
"338",0.0212311883100007,0.01,0.000212311883100007
"339",0.000223999999999336,0.002,4.47999999998672e-07
"340",0.0187097926980009,0.01,0.000187097926980009
"341",0.000223999999999336,0.002,4.47999999998672e-07
"342",0.0479567877099996,0.01,0.000479567877099996
"343",0.000223999999999336,0.002,4.47999999998672e-07
"344",0.142023144510002,0.01,0.00142023144510002
"345",0.000223999999999336,0.002,4.47999999998672e-07
"346",0.0259763935459993,0.01,0.000259763935459993
"347",0.000223999999999336,0.002,4.47999999998672e-07
"348",0.0531498542559987,0.01,0.000531498542559987
"349",0.000224000000002889,0.002,4.48000000005777e-07
"350",0.0415970135439991,0.01,0.000415970135439991
"351",0.000223999999999336,0.002,4.47999999998672e-07
"352",0.0194364955640012,0.01,0.000194364955640012
"353",0.000223999999999336,0.002,4.47999999998672e-07
"354",0.0303581064559992,0.01,0.000303581064559992
"355",0.000223999999999336,0.002,4.47999999998672e-07
"356",0.0262921371840008,0.01,0.000262921371840008
"357",0.000223999999999336,0.002,4.47999999998672e-07
"358",0.1280854438,0.01,0.001280854438
"359",0.000224000000002889,0.002,4.48000000005777e-07
"360",0.0468338295009971,0.01,0.000468338295009971
"361",0.000224000000002889,0.002,4.48000000005777e-07
"362",0.00019924423799722,0.01,1.9924423799722e-06
"363",0.000224000000002889,0.002,4.48000000005777e-07
"364",0.0194460958649998,0.01,0.000194460958649998
"365",0.000223999999999336,0.002,4.47999999998672e-07
"366",0.130349201780998,0.01,0.00130349201780998
"367",0.000224000000002889,0.002,4.48000000005777e-07
"368",0.031713069557,0.01,0.00031713069557
"369",0.000223999999999336,0.002,4.47999999998672e-07
"370",0.0490522013040007,0.01,0.000490522013040007
"371",0.000223999999999336,0.002,4.47999999998672e-07
"372",0.0384740001160004,0.01,0.000384740001160004
"373",0.000223999999999336,0.002,4.47999999998672e-07
"374",0.0286284205399987,0.01,0.000286284205399987
"375",0.000223999999999336,0.002,4.47999999998672e-07
"376",0.143043917207002,0.01,0.00143043917207002
"377",0.000223999999999336,0.002,4.47999999998672e-07
"378",0.0568938996419988,0.01,0.000568938996419988
"379",0.000223999999999336,0.002,4.47999999998672e-07
"380",0.00428620201900287,0.01,4.28620201900287e-05
"381",0.000223999999999336,0.002,4.47999999998672e-07
"382",0.0462348635679994,0.01,0.000462348635679994
"383",0.000223999999999336,0.002,4.47999999998672e-07
"384",0.00470890446399963,0.01,4.70890446399963e-05
"385",0.000223999999999336,0.002,4.47999999998672e-07
"386",0.0983240628490023,0.01,0.000983240628490023
"387",0.000223999999999336,0.002,4.47999999998672e-07
"388",0.0392175481620001,0.01,0.000392175481620001
"389",0.000223999999999336,0.002,4.47999999998672e-07
"390",0.0192610064049994,0.01,0.000192610064049994
"391",0.000223999999999336,0.002,4.47999999998672e-07
"392",0.00226764086700015,0.01,2.26764086700015e-05
"393",0.000224000000002889,0.002,4.48000000005777e-07
"394",0.0648027190469982,0.01,0.000648027190469982
"395",0.000223999999999336,0.002,4.47999999998672e-07
"396",0.161396823093,0.01,0.00161396823093
"397",0.000224000000002889,0.002,4.48000000005777e-07
"398",0.0323542857719978,0.01,0.000323542857719978
"399",0.000223999999999336,0.002,4.47999999998672e-07
"400",0.0195402457260023,0.01,0.000195402457260023
"401",0.000223999999999336,0.002,4.47999999998672e-07
"402",0.0311619279680002,0.01,0.000311619279680002
"403",0.000223999999999336,0.002,4.47999999998672e-07
"404",0.00602444055400042,0.01,6.02444055400042e-05
"405",0.000223999999999336,0.002,4.47999999998672e-07
"406",0.134967240632001,0.01,0.00134967240632001
"407",0.000223999999995783,0.002,4.47999999991566e-07
"408",0.00950316563400122,0.01,9.50316563400122e-05
"409",0.000224000000002889,0.002,4.48000000005777e-07
"410",0.0327968193419963,0.01,0.000327968193419963
"411",0.000224000000002889,0.002,4.48000000005777e-07
"412",0.0770591993870013,0.01,0.000770591993870013
"413",0.000223999999995783,0.002,4.47999999991566e-07
"414",0.100200280088004,0.01,0.00100200280088004
"415",0.000224000000002889,0.002,4.48000000005777e-07
"416",0.0177718136889951,0.01,0.000177718136889951
"417",0.000224000000002889,0.002,4.48000000005777e-07
"418",0.00357438749799854,0.01,3.57438749799854e-05
"419",0.000224000000002889,0.002,4.48000000005777e-07
"420",0.101299279961999,0.01,0.00101299279961999
"421",0.000223999999995783,0.002,4.47999999991566e-07
"422",0.0157455196380027,0.01,0.000157455196380027
"423",0.000223999999995783,0.002,4.47999999991566e-07
"424",0.00709278728500351,0.01,7.09278728500351e-05
"425",0.000224000000002889,0.002,4.48000000005777e-07
"426",0.0863920796879967,0.01,0.000863920796879967
"427",0.000224000000002889,0.002,4.48000000005777e-07
"428",0.0687072102389976,0.01,0.000687072102389976
"429",0.000224000000002889,0.002,4.48000000005777e-07
"430",0.0594997813339972,0.01,0.000594997813339973
"431",0.000224000000002889,0.002,4.48000000005777e-07
"432",0.0122829234609938,0.01,0.000122829234609938
"433",0.000224000000002889,0.002,4.48000000005777e-07
"434",0.0453993562320036,0.01,0.000453993562320036
"435",0.000223999999995783,0.002,4.47999999991566e-07
"436",0.134451751055998,0.01,0.00134451751055998
"437",0.000224000000002889,0.002,4.48000000005777e-07
"438",0.00139692135500269,0.01,1.39692135500269e-05
"439",0.000223999999995783,0.002,4.47999999991566e-07
"440",0.0413313945820022,0.01,0.000413313945820022
"441",0.000223999999995783,0.002,4.47999999991566e-07
"442",0.0707256955590054,0.01,0.000707256955590054
"443",0.000223999999995783,0.002,4.47999999991566e-07
"444",0.00530257183299909,0.01,5.30257183299909e-05
"445",0.000224000000002889,0.002,4.48000000005777e-07
"446",0.00505514670300045,0.01,5.05514670300045e-05
"447",0.000224000000002889,0.002,4.48000000005777e-07
"448",0.0328404009049947,0.01,0.000328404009049947
"449",0.000224000000002889,0.002,4.48000000005777e-07
"450",0.135161002676,0.01,0.00135161002676
"451",0.000223999999995783,0.002,4.47999999991566e-07
"452",0.0482010618070063,0.01,0.000482010618070063
"453",0.000223999999995783,0.002,4.47999999991566e-07
"454",0.00418776958900224,0.01,4.18776958900224e-05
"455",0.000223999999995783,0.002,4.47999999991566e-07
"456",0.0439647399270058,0.01,0.000439647399270058
"457",0.000223999999995783,0.002,4.47999999991566e-07
"458",0.0374682552520014,0.01,0.000374682552520014
"459",0.000224000000002889,0.002,4.48000000005777e-07
"460",0.123029776429,0.01,0.00123029776429
"461",0.000223999999995783,0.002,4.47999999991566e-07
"462",0.0286110799080035,0.01,0.000286110799080035
"463",0.000223999999995783,0.002,4.47999999991566e-07
"464",0.119881694215003,0.01,0.00119881694215003
"465",0.000223999999995783,0.002,4.47999999991566e-07
"466",0.032130237561006,0.01,0.00032130237561006
"467",0.000223999999995783,0.002,4.47999999991566e-07
"468",0.0115230632660044,0.01,0.000115230632660044
"469",0.000223999999995783,0.002,4.47999999991566e-07
"470",0.0440686129670027,0.01,0.000440686129670027
"471",0.000223999999995783,0.002,4.47999999991566e-07
"472",0.024841016169006,0.01,0.00024841016169006
"473",0.000223999999995783,0.002,4.47999999991566e-07
"474",0.0360117037700007,0.01,0.000360117037700007
"475",0.000224000000002889,0.002,4.48000000005777e-07
"476",0.0484162097699965,0.01,0.000484162097699965
"477",0.000224000000002889,0.002,4.48000000005777e-07
"478",0.0589976887459969,0.01,0.000589976887459969
"479",0.000224000000002889,0.002,4.48000000005777e-07
"480",0.128981631479,0.01,0.00128981631479
"481",0.000223999999995783,0.002,4.47999999991566e-07
"482",0.0638184466220011,0.01,0.000638184466220011
"483",0.000377222403002975,0.002,7.54444806005949e-07
"484",0.0529598623650003,0.01,0.000529598623650003
"485",0.000223999999995783,0.002,4.47999999991566e-07
"486",0.0231019772719989,0.01,0.000231019772719989
"487",0.000224000000002889,0.002,4.48000000005777e-07
"488",0.0125621464810024,0.01,0.000125621464810024
"489",0.000223999999995783,0.002,4.47999999991566e-07
"490",0.044963724657002,0.01,0.00044963724657002
"491",0.000224000000002889,0.002,4.48000000005777e-07
"492",0.095669399195998,0.01,0.00095669399195998
"493",0.000223999999995783,0.002,4.47999999991566e-07
"494",0.0485698091060058,0.01,0.000485698091060058
"495",0.000223999999995783,0.002,4.47999999991566e-07
"496",0.0708101239190029,0.01,0.000708101239190029
"497",0.000223999999995783,0.002,4.47999999991566e-07
"498",0.0338311363650021,0.01,0.000338311363650021
"499",0.000224000000002889,0.002,4.48000000005777e-07
"500",0.0712078536599989,0.01,0.000712078536599989
"501",0.000223999999995783,0.002,4.47999999991566e-07
"502",0.0195732876110029,0.01,0.000195732876110029
"503",0.000224000000002889,0.002,4.48000000005777e-07
"504",0.0913490349699941,0.01,0.000913490349699941
"505",0.000224000000002889,0.002,4.48000000005777e-07
"506",0.0352393579520012,0.01,0.000352393579520012
"507",0.000224000000002889,0.002,4.48000000005777e-07
"508",0.0208279007049939,0.01,0.000208279007049939
"509",0.000224000000002889,0.002,4.48000000005777e-07
"510",0.0154357926120028,0.01,0.000154357926120028
"511",0.000223999999995783,0.002,4.47999999991566e-07
"512",0.0914760305930002,0.01,0.000914760305930002
"513",0.000224000000002889,0.002,4.48000000005777e-07
"514",0.0955138175839991,0.01,0.000955138175839991
"515",0.000223999999995783,0.002,4.47999999991566e-07
"516",0.0981996272890058,0.01,0.000981996272890058
"517",0.000223999999995783,0.002,4.47999999991566e-07
"518",0.00611445408600275,0.01,6.11445408600275e-05
"519",0.000223999999995783,0.002,4.47999999991566e-07
"520",0.102111140608002,0.01,0.00102111140608002
"521",0.000224000000002889,0.002,4.48000000005777e-07
"522",0.0147207577049997,0.01,0.000147207577049997
"523",0.000223999999995783,0.002,4.47999999991566e-07
"524",0.0636442446700016,0.01,0.000636442446700016
"525",0.000224000000002889,0.002,4.48000000005777e-07
"526",0.0466984052170005,0.01,0.000466984052170005
"527",0.000223999999995783,0.002,4.47999999991566e-07
"528",0.0424343703400041,0.01,0.000424343703400041
"529",0.000223999999995783,0.002,4.47999999991566e-07
"530",0.023644908451999,0.01,0.00023644908451999
"531",0.000224000000002889,0.002,4.48000000005777e-07
"532",0.0412674290249981,0.01,0.000412674290249981
"533",0.000224000000002889,0.002,4.48000000005777e-07
"534",0.00939436602799759,0.01,9.39436602799759e-05
"535",0.000224000000002889,0.002,4.48000000005777e-07
"536",0.0661948395019962,0.01,0.000661948395019962
"537",0.000224000000002889,0.002,4.48000000005777e-07
"538",0.0154230583059984,0.01,0.000154230583059984
